,平均地価
41514,1420000.0
41515,487333.3333333333
41516,442857.1428571429
41517,
41518,743400.0
41519,755714.2857142857
41520,1050000.0
41521,928500.0
41522,693400.0
41523,782500.0
41524,1520000.0
41525,927000.0
41526,530500.0
41527,618000.0
41528,576285.7142857143
41529,2440000.0
41530,527666.6666666666
41531,480600.0
41532,1623200.0
41533,543333.3333333334
41534,583750.0
41535,356333.3333333333
41536,459250.0
41537,1513800.0
41538,670000.0
41539,480600.0
41540,686571.4285714285
41541,452000.0
41542,555666.6666666666
41543,410000.0
41544,601625.0
41545,1580000.0
41546,4055142.857142857
41547,2198888.888888889
41548,867833.3333333334
41549,288125.0
41550,471800.0
41551,623333.3333333334
41552,516571.4285714286
41553,1338500.0
41554,1914000.0
41555,992500.0
41556,556000.0
41557,599000.0
41558,501500.0
41559,501666.6666666667
41560,3080000.0
41561,285750.0
41562,698875.0
41563,
41564,459800.0
41565,398833.3333333333
41566,602666.6666666666
41567,241500.0
41568,622428.5714285715
41569,507166.6666666667
41570,23714705.88235294
41571,242000.0
41572,963000.0
41573,565285.7142857143
41574,636600.0
41575,602666.6666666666
41576,374000.0
41577,
41578,695000.0
41579,4976000.0
41580,1247500.0
41581,1114800.0
41582,795777.7777777778
41583,1086571.4285714286
41584,1291000.0
41585,4055142.857142857
41586,499200.0
41587,621000.0
41588,576666.6666666666
41589,439250.0
41590,348666.6666666667
41591,
41592,416875.0
41593,414000.0
41594,601000.0
41595,1540000.0
41596,351000.0
41597,540250.0
41598,855000.0
41599,698875.0
41600,274000.0
41601,2180000.0
41602,1640000.0
41603,527000.0
41604,1544500.0
41605,
41606,
41607,780600.0
41608,1773333.3333333333
41609,763000.0
41610,2295000.0
41611,441000.0
41612,1540000.0
41613,452000.0
41614,398000.0
41615,
41616,1457166.6666666667
41617,
41618,709000.0
41619,738500.0
41620,543888.8888888889
41621,1867500.0
41622,583500.0
41623,511000.0
41624,515000.0
41625,662833.3333333334
41626,1173333.3333333333
41627,702166.6666666666
41628,322400.0
41629,356333.3333333333
41630,311500.0
41631,
41632,862500.0
41633,1285000.0
41634,472200.0
41635,340500.0
41636,4773333.333333333
41637,782000.0
41638,611500.0
41639,283000.0
41640,
41641,467000.0
41642,409142.8571428572
41643,1640000.0
41644,4055142.857142857
41645,624000.0
41646,991000.0
41647,1520000.0
41648,844000.0
41649,963000.0
41650,529333.3333333334
41651,988250.0
41652,
41653,491000.0
41654,
41655,1408000.0
41656,973000.0
41657,1187250.0
41658,288125.0
41659,407000.0
41660,540250.0
41661,516666.6666666667
41662,686000.0
41663,1758000.0
41664,693400.0
41665,877875.0
41666,1544500.0
41667,4773333.333333333
41668,623333.3333333334
41669,1431000.0
41670,1086571.4285714286
41671,662833.3333333334
41672,
41673,587500.0
41674,742333.3333333334
41675,543888.8888888889
41676,992500.0
41677,963000.0
41678,388000.0
41679,1210500.0
41680,
41681,459800.0
41682,988250.0
41683,273500.0
41684,610500.0
41685,320333.3333333333
41686,1790000.0
41687,511666.6666666667
41688,
41689,571000.0
41690,348000.0
41691,686000.0
41692,1980000.0
41693,800000.0
41694,332000.0
41695,292250.0
41696,592250.0
41697,1557200.0
41698,429666.6666666667
41699,1580000.0
41700,285750.0
41701,1436666.6666666667
41702,242000.0
41703,1830285.7142857143
41704,274250.0
41705,
41706,511666.6666666667
41707,1014000.0
41708,514666.6666666667
41709,1580000.0
41710,699500.0
41711,738500.0
41712,782000.0
41713,518500.0
41714,369333.3333333333
41715,285750.0
41716,416000.0
41717,506500.0
41718,602666.6666666666
41719,1580000.0
41720,1331333.3333333333
41721,529333.3333333334
41722,2213333.333333333
41723,529333.3333333334
41724,
41725,
41726,685000.0
41727,452000.0
41728,571333.3333333334
41729,782000.0
41730,895500.0
41731,420000.0
41732,
41733,431333.3333333333
41734,356000.0
41735,429666.6666666667
41736,738500.0
41737,662833.3333333334
41738,698666.6666666666
41739,273500.0
41740,452000.0
41741,530500.0
41742,2070000.0
41743,607333.3333333334
41744,2440000.0
41745,1466222.2222222222
41746,
41747,511666.6666666667
41748,609000.0
41749,1173333.3333333333
41750,1914000.0
41751,448833.3333333333
41752,653400.0
41753,1199200.0
41754,1114800.0
41755,263000.0
41756,3793750.0
41757,1187250.0
41758,288125.0
41759,267000.0
41760,486500.0
41761,349500.0
41762,467500.0
41763,605000.0
41764,893000.0
41765,416000.0
41766,2500000.0
41767,543333.3333333334
41768,677500.0
41769,524666.6666666666
41770,3151500.0
41771,671000.0
41772,426400.0
41773,639000.0
41774,459250.0
41775,1450000.0
41776,815000.0
41777,686571.4285714285
41778,821285.7142857143
41779,336800.0
41780,271000.0
41781,1187250.0
41782,609000.0
41783,699000.0
41784,879800.0
41785,438000.0
41786,536000.0
41787,537000.0
41788,1430000.0
41789,699500.0
41790,3392000.0
41791,323600.0
41792,534600.0
41793,448833.3333333333
41794,1394000.0
41795,516666.6666666667
41796,583750.0
41797,1070000.0
41798,636600.0
41799,1554000.0
41800,680833.3333333334
41801,288125.0
41802,447600.0
41803,444000.0
41804,1285000.0
41805,497500.0
41806,459250.0
41807,921333.3333333334
41808,340500.0
41809,393000.0
41810,6900000.0
41811,348000.0
41812,537000.0
41813,315000.0
41814,828000.0
41815,671333.3333333334
41816,607200.0
41817,1086571.4285714286
41818,516666.6666666667
41819,527000.0
41820,2995000.0
41821,609000.0
41822,2200000.0
41823,599000.0
41824,868000.0
41825,1540000.0
41826,274250.0
41827,426400.0
41828,866166.6666666666
41829,780600.0
41830,
41831,671333.3333333334
41832,866166.6666666666
41833,780000.0
41834,829000.0
41835,527000.0
41836,2631111.111111111
41837,601625.0
41838,348000.0
41839,429666.6666666667
41840,866166.6666666666
41841,1251333.3333333333
41842,3151500.0
41843,288000.0
41844,518500.0
41845,409142.8571428572
41846,
41847,1408000.0
41848,668400.0
41849,687000.0
41850,799000.0
41851,
41852,748000.0
41853,4055142.857142857
41854,1015857.1428571428
41855,324500.0
41856,1015857.1428571428
41857,472200.0
41858,1291000.0
41859,2440000.0
41860,901600.0
41861,288125.0
41862,452000.0
41863,3751428.5714285714
41864,698875.0
41865,437000.0
41866,1518666.6666666667
41867,324750.0
41868,927000.0
41869,540250.0
41870,1790000.0
41871,6949142.857142857
41872,640000.0
41873,787500.0
41874,576666.6666666666
41875,415500.0
41876,414000.0
41877,522500.0
41878,370000.0
41879,
41880,539666.6666666666
41881,
41882,223000.0
41883,419000.0
41884,426500.0
41885,442750.0
41886,879800.0
41887,1070000.0
41888,484500.0
41889,1110500.0
41890,1867500.0
41891,607200.0
41892,977400.0
41893,998000.0
41894,487333.3333333333
41895,743400.0
41896,416800.0
41897,823000.0
41898,633666.6666666666
41899,519000.0
41900,654000.0
41901,516000.0
41902,636600.0
41903,318000.0
41904,1466222.2222222222
41905,805000.0
41906,3195000.0
41907,482000.0
41908,273500.0
41909,764714.2857142857
41910,799000.0
41911,702000.0
41912,506500.0
41913,
41914,928500.0
41915,991000.0
41916,222000.0
41917,406500.0
41918,963000.0
41919,893000.0
41920,976200.0
41921,5746250.0
41922,583750.0
41923,589500.0
41924,601625.0
41925,
41926,1843333.3333333333
41927,399000.0
41928,
41929,812500.0
41930,431333.3333333333
41931,855000.0
41932,589500.0
41933,274250.0
41934,812500.0
41935,633666.6666666666
41936,
41937,559500.0
41938,304000.0
41939,511666.6666666667
41940,529333.3333333334
41941,286000.0
41942,288000.0
41943,467500.0
41944,1070000.0
41945,798000.0
41946,
41947,713888.8888888889
41948,
41949,781666.6666666666
41950,555750.0
41951,921666.6666666666
41952,285750.0
41953,1980000.0
41954,
41955,
41956,8175000.0
41957,538000.0
41958,1702000.0
41959,341666.6666666667
41960,823000.0
41961,687000.0
41962,2500000.0
41963,764714.2857142857
41964,812500.0
41965,516666.6666666667
41966,
41967,570200.0
41968,538500.0
41969,299000.0
41970,602666.6666666666
41971,450000.0
41972,1382666.6666666667
41973,511666.6666666667
41974,933000.0
41975,1755000.0
41976,335000.0
41977,624500.0
41978,448833.3333333333
41979,2295000.0
41980,877875.0
41981,755714.2857142857
41982,570000.0
41983,273500.0
41984,764714.2857142857
41985,2906666.6666666665
41986,991000.0
41987,1173333.3333333333
41988,1580000.0
41989,738500.0
41990,580500.0
41991,764714.2857142857
41992,452000.0
41993,226000.0
41994,8162222.222222222
41995,988250.0
41996,5746250.0
41997,524500.0
41998,1233333.3333333333
41999,301666.6666666667
42000,867833.3333333334
42001,698875.0
42002,409142.8571428572
42003,491000.0
42004,356333.3333333333
42005,519000.0
42006,461000.0
42007,749000.0
42008,555750.0
42009,3050000.0
42010,309333.3333333333
42011,2180000.0
42012,320500.0
42013,877875.0
42014,312000.0
42015,872000.0
42016,1950000.0
42017,3392000.0
42018,429666.6666666667
42019,901600.0
42020,486500.0
42021,364333.3333333333
42022,780600.0
42023,879800.0
42024,705250.0
42025,327500.0
42026,364333.3333333333
42027,
42028,991000.0
42029,2198888.888888889
42030,472200.0
42031,1233333.3333333333
42032,2501250.0
42033,699500.0
42034,405600.0
42035,
42036,452000.0
42037,698875.0
42038,336800.0
42039,602666.6666666666
42040,6949142.857142857
42041,677500.0
42042,292250.0
42043,339500.0
42044,601625.0
42045,292250.0
42046,370000.0
42047,821333.3333333334
42048,1187250.0
42049,324750.0
42050,787500.0
42051,301666.6666666667
42052,972500.0
42053,693400.0
42054,607200.0
42055,491000.0
42056,579000.0
42057,
42058,322400.0
42059,332000.0
42060,442750.0
42061,901600.0
42062,1431000.0
42063,6949142.857142857
42064,441000.0
42065,
42066,583750.0
42067,702166.6666666666
42068,415500.0
42069,795777.7777777778
42070,387000.0
42071,686571.4285714285
42072,602666.6666666666
42073,677500.0
42074,1400000.0
42075,
42076,686000.0
42077,323600.0
42078,
42079,1220000.0
42080,555750.0
42081,
42082,1840000.0
42083,1110500.0
42084,714400.0
42085,497857.1428571429
42086,524500.0
42087,409142.8571428572
42088,1640000.0
42089,285750.0
42090,1107777.7777777778
42091,644500.0
42092,2070000.0
42093,963000.0
42094,393000.0
42095,991000.0
42096,776571.4285714285
42097,4976000.0
42098,458100.0
42099,611500.0
42100,973000.0
42101,1173333.3333333333
42102,764714.2857142857
42103,555750.0
42104,702166.6666666666
42105,405600.0
42106,844000.0
42107,2930000.0
42108,9988222.222222222
42109,2500000.0
42110,1980000.0
42111,867833.3333333334
42112,611500.0
42113,491000.0
42114,1430000.0
42115,11035000.0
42116,377666.6666666667
42117,527000.0
42118,867833.3333333334
42119,242000.0
42120,758500.0
42121,435000.0
42122,605500.0
42123,
42124,714400.0
42125,1114800.0
42126,
42127,1119800.0
42128,607200.0
42129,389666.6666666667
42130,
42131,448833.3333333333
42132,570000.0
42133,480600.0
42134,828000.0
42135,253333.3333333333
42136,351000.0
42137,406500.0
42138,348500.0
42139,
42140,1758000.0
42141,534666.6666666666
42142,400000.0
42143,
42144,710000.0
42145,855000.0
42146,879800.0
42147,821285.7142857143
42148,539666.6666666666
42149,893000.0
42150,269333.3333333333
42151,1580000.0
42152,963000.0
42153,6726000.0
42154,587500.0
42155,467500.0
42156,687000.0
42157,485500.0
42158,480600.0
42159,660000.0
42160,540250.0
42161,480600.0
42162,273500.0
42163,699500.0
42164,
42165,1026666.6666666666
42166,435000.0
42167,1431000.0
42168,1755000.0
42169,595333.3333333334
42170,530500.0
42171,680833.3333333334
42172,540250.0
42173,805000.0
42174,965333.3333333334
42175,928500.0
42176,2440000.0
42177,671333.3333333334
42178,577500.0
42179,356000.0
42180,1758000.0
42181,336800.0
42182,364666.6666666667
42183,
42184,282500.0
42185,821285.7142857143
42186,332000.0
42187,4976000.0
42188,301666.6666666667
42189,709666.6666666666
42190,742333.3333333334
42191,485500.0
42192,714400.0
42193,1790000.0
42194,685666.6666666666
42195,516000.0
42196,698875.0
42197,288000.0
42198,607666.6666666666
42199,452000.0
42200,2198888.888888889
42201,405600.0
42202,1260000.0
42203,3407500.0
42204,357000.0
42205,450000.0
42206,583750.0
42207,270000.0
42208,467000.0
42209,520000.0
42210,327000.0
42211,2840000.0
42212,409333.3333333333
42213,450000.0
42214,540250.0
42215,497857.1428571429
42216,537000.0
42217,767000.0
42218,1285000.0
42219,
42220,356000.0
42221,2440000.0
42222,2930000.0
42223,492000.0
42224,235000.0
42225,288000.0
42226,528400.0
42227,787500.0
42228,2070000.0
42229,622428.5714285715
42230,339200.0
42231,502000.0
42232,497857.1428571429
42233,
42234,1015857.1428571428
42235,540250.0
42236,
42237,685666.6666666666
42238,563000.0
42239,698875.0
42240,391000.0
42241,698875.0
42242,602666.6666666666
42243,
42244,528400.0
42245,1980000.0
42246,1645500.0
42247,
42248,332000.0
42249,1431000.0
42250,416800.0
42251,557500.0
42252,357500.0
42253,
42254,571000.0
42255,699000.0
42256,1400000.0
42257,442750.0
42258,3066666.6666666665
42259,605000.0
42260,798000.0
42261,758500.0
42262,559500.0
42263,335000.0
42264,879800.0
42265,702166.6666666666
42266,1247500.0
42267,
42268,1382666.6666666667
42269,699000.0
42270,2631111.111111111
42271,714400.0
42272,267000.0
42273,702166.6666666666
42274,622000.0
42275,210500.0
42276,1232750.0
42277,
42278,
42279,
42280,409142.8571428572
42281,527000.0
42282,288125.0
42283,446750.0
42284,1535000.0
42285,327000.0
42286,311500.0
42287,622000.0
42288,367166.6666666667
42289,2070000.0
42290,1446666.6666666667
42291,963000.0
42292,1580000.0
42293,6726000.0
42294,607333.3333333334
42295,568000.0
42296,
42297,695000.0
42298,1187250.0
42299,356000.0
42300,644500.0
42301,471800.0
42302,370000.0
42303,677500.0
42304,653400.0
42305,686571.4285714285
42306,601625.0
42307,323600.0
42308,536000.0
42309,640000.0
42310,253333.3333333333
42311,282500.0
42312,567500.0
42313,3751428.5714285714
42314,776571.4285714285
42315,653400.0
42316,442750.0
42317,828000.0
42318,436800.0
42319,1181000.0
42320,4976000.0
42321,464000.0
42322,301666.6666666667
42323,516571.4285714286
42324,1980000.0
42325,601625.0
42326,771250.0
42327,670000.0
42328,654000.0
42329,516571.4285714286
42330,311500.0
42331,1015857.1428571428
42332,776571.4285714285
42333,289000.0
42334,452000.0
42335,801000.0
42336,821285.7142857143
42337,2180000.0
42338,1173333.3333333333
42339,516571.4285714286
42340,1446666.6666666667
42341,283000.0
42342,631333.3333333334
42343,520333.3333333333
42344,406500.0
42345,438000.0
42346,18300000.0
42347,583500.0
42348,3751428.5714285714
42349,686000.0
42350,2631111.111111111
42351,576666.6666666666
42352,497857.1428571429
42353,557500.0
42354,571333.3333333334
42355,862500.0
42356,658500.0
42357,4055142.857142857
42358,1181000.0
42359,3260000.0
42360,977400.0
42361,1623200.0
42362,686571.4285714285
42363,698875.0
42364,339200.0
42365,658500.0
42366,348000.0
42367,423000.0
42368,601625.0
42369,
42370,388200.0
42371,336800.0
42372,1240000.0
42373,605000.0
42374,1914000.0
42375,742333.3333333334
42376,416000.0
42377,472200.0
42378,1114800.0
42379,1843333.3333333333
42380,416875.0
42381,324750.0
42382,776571.4285714285
42383,767000.0
42384,602666.6666666666
42385,795777.7777777778
42386,459800.0
42387,414714.28571428574
42388,567500.0
42389,391000.0
42390,801000.0
42391,704500.0
42392,367166.6666666667
42393,875500.0
42394,1790000.0
42395,450000.0
42396,
42397,611500.0
42398,2500000.0
42399,992500.0
42400,1280000.0
42401,436800.0
42402,320333.3333333333
42403,450000.0
42404,351000.0
42405,2631111.111111111
42406,392666.6666666667
42407,795777.7777777778
42408,622000.0
42409,5746250.0
42410,1140000.0
42411,860500.0
42412,875500.0
42413,1702000.0
42414,1408000.0
42415,1291000.0
42416,
42417,303000.0
42418,472200.0
42419,879800.0
42420,685666.6666666666
42421,992500.0
42422,976200.0
42423,805000.0
42424,348000.0
42425,520000.0
42426,713888.8888888889
42427,559500.0
42428,389400.0
42429,601625.0
42430,2165000.0
42431,611500.0
42432,1070000.0
42433,2198888.888888889
42434,622666.6666666666
42435,795777.7777777778
42436,436800.0
42437,1187250.0
42438,991000.0
42439,991000.0
42440,1291000.0
42441,351000.0
42442,3151500.0
42443,1436666.6666666667
42444,1114800.0
42445,823000.0
42446,1557200.0
42447,405600.0
42448,471800.0
42449,430500.0
42450,
42451,1953666.6666666667
42452,282500.0
42453,1085500.0
42454,276500.0
42455,491000.0
42456,846500.0
42457,567500.0
42458,988250.0
42459,686571.4285714285
42460,1623200.0
42461,241500.0
42462,391000.0
42463,855000.0
42464,602666.6666666666
42465,640000.0
42466,303000.0
42467,
42468,318000.0
42469,601625.0
42470,879800.0
42471,879800.0
42472,671200.0
42473,357000.0
42474,1446666.6666666667
42475,
42476,626500.0
42477,704500.0
42478,302000.0
42479,401250.0
42480,602666.6666666666
42481,482000.0
42482,1030500.0
42483,302000.0
42484,1251333.3333333333
42485,1702000.0
42486,
42487,686000.0
42488,
42489,674000.0
42490,595333.3333333334
42491,274250.0
42492,
42493,475333.3333333333
42494,559500.0
42495,584000.0
42496,662833.3333333334
42497,491333.3333333333
42498,555750.0
42499,1199200.0
42500,453000.0
42501,9988222.222222222
42502,523000.0
42503,799000.0
42504,
42505,1702000.0
42506,965333.3333333334
42507,1233333.3333333333
42508,699000.0
42509,2930000.0
42510,3751428.5714285714
42511,1302333.3333333333
42512,1382666.6666666667
42513,471800.0
42514,339200.0
42515,448833.3333333333
42516,795777.7777777778
42517,507166.6666666667
42518,687000.0
42519,
42520,1830285.7142857143
42521,1199200.0
42522,1518666.6666666667
42523,452000.0
42524,433500.0
42525,416800.0
42526,1466222.2222222222
42527,3751428.5714285714
42528,320500.0
42529,442857.1428571429
42530,799000.0
42531,453600.0
42532,332000.0
42533,516666.6666666667
42534,438000.0
42535,623333.3333333334
42536,538000.0
42537,687000.0
42538,
42539,587000.0
42540,610500.0
42541,601625.0
42542,452000.0
42543,680000.0
42544,1950000.0
42545,426500.0
42546,528400.0
42547,763000.0
42548,555750.0
42549,623333.3333333334
42550,339500.0
42551,628333.3333333334
42552,491000.0
42553,1843333.3333333333
42554,472200.0
42555,536000.0
42556,367166.6666666667
42557,1520000.0
42558,475333.3333333333
42559,491000.0
42560,735600.0
42561,420750.0
42562,388200.0
42563,492000.0
42564,349500.0
42565,605000.0
