,区町名,平均緯度,平均経度
34188,文京区白山,35.71962430042919,139.74924892274677
34189,豊島区西巣鴨,35.74034006040269,139.7280627181208
34190,杉並区井草,35.72678479274612,139.61735855958548
34191,目黒区南,35.61428956701031,139.68725069072164
34192,渋谷区東,35.65347598148148,139.7096522037037
34193,港区赤坂,35.67148241379311,139.73580251149426
34194,港区芝浦,35.64349457471264,139.75038994252873
34195,中野区鷺宮,35.72449831601732,139.63784546320346
34196,大田区大森南,35.56414660483871,139.74296537096774
34197,江戸川区東葛西,35.66345580987654,139.87965365185184
34198,江戸川区西葛西,35.66468399489796,139.85862126020407
34199,練馬区東大泉,35.74896325933202,139.5871614950884
34200,台東区蔵前,35.70367647619048,139.7902905809524
34201,練馬区東大泉,35.74896325933202,139.5871614950884
34202,板橋区仲宿,35.755496132653064,139.71060790816327
34203,港区南青山,35.6657125,139.71934561340206
34204,江戸川区本一色,35.71860196385542,139.87130328313253
34205,江東区辰巳,35.64814512244898,139.81183493877552
34206,中野区本町,35.694773974193545,139.67355303225807
34207,目黒区自由が丘,35.61011470229008,139.66755441221372
34208,葛飾区青戸,35.749769602122015,139.85453807161804
34209,大田区西蒲田,35.566995706521745,139.71220450543478
34210,足立区西綾瀬,35.76408352205882,139.81639602941175
34211,港区六本木,35.66304154032258,139.73349642741937
34212,江東区東陽,35.67007275460123,139.81277257055217
34213,港区高輪,35.634412721854304,139.73507931125826
34214,品川区西中延,35.61014646666666,139.70778411111112
34215,千代田区岩本町,35.693873140625,139.777158578125
34216,江東区豊洲,35.65425620338983,139.79594598305084
34217,江戸川区中葛西,35.66447136531365,139.86942405166053
34218,墨田区石原,35.70039937583893,139.8022915838926
34219,渋谷区恵比寿,35.645549169811325,139.71672020754718
34220,荒川区西日暮里,35.733334342261905,139.76996554166666
34221,目黒区南,35.61428956701031,139.68725069072164
34222,葛飾区西亀有,35.76134641626794,139.83756045454547
34223,大田区東嶺町,35.58308574576271,139.68451327118643
34224,葛飾区水元,35.7852137421875,139.8599641640625
34225,足立区千住,35.751381024137935,139.8027301551724
34226,目黒区八雲,35.619643823529415,139.66909744444445
34227,杉並区荻窪,35.69783343877551,139.62230553061224
34228,豊島区東池袋,35.729654256,139.720545568
34229,杉並区上荻,35.707565036585365,139.6111842317073
34230,世田谷区用賀,35.62710052287582,139.636246
34231,杉並区南荻窪,35.69958685638298,139.61294582446808
34232,豊島区駒込,35.737936313186815,139.74418975274725
34233,品川区東品川,35.617538225,139.74793359166668
34234,足立区江北,35.774158315,139.765039405
34235,千代田区飯田橋,35.699947017543856,139.74857012280702
34236,北区田端,35.73611846820809,139.75714357225434
34237,世田谷区上馬,35.63780302843602,139.6630629336493
34238,板橋区蓮根,35.783442785714286,139.67689324107144
34239,葛飾区小菅,35.75483530201342,139.82271161073825
34240,豊島区南池袋,35.72519008633094,139.71527591366907
34241,港区赤坂,35.67148241379311,139.73580251149426
34242,北区赤羽西,35.77325802390438,139.71541316733067
34243,世田谷区祖師谷,35.64872988643533,139.6066249022082
34244,中野区中央,35.699806857594936,139.67472656962025
34245,大田区南蒲田,35.55590967295597,139.7250335408805
34246,葛飾区東新小岩,35.724630065743945,139.8589288096886
34247,中野区弥生町,35.68930536727273,139.67322138545455
34248,板橋区前野町,35.76837540369393,139.6894595065963
34249,品川区東大井,35.6034468040201,139.73923239698493
34250,目黒区上目黒,35.64262920353982,139.69356706637168
34251,墨田区千歳,35.69065966666667,139.79542314583333
34252,渋谷区渋谷,35.65905036263736,139.70555575824176
34253,豊島区南大塚,35.72876722674419,139.7310750872093
34254,文京区本郷,35.70808842758621,139.7586618689655
34255,江東区東陽,35.67007275460123,139.81277257055217
34256,板橋区高島平,35.78794422090262,139.65963966270783
34257,中央区銀座,35.67079570053476,139.76622622459894
34258,練馬区関町南,35.72038951973684,139.5806827368421
34259,杉並区阿佐谷北,35.7097325066313,139.6364803607427
34260,世田谷区松原,35.664017314666665,139.64956852266667
34261,足立区加平,35.77859426027397,139.82756021917808
34262,世田谷区松原,35.664017314666665,139.64956852266667
34263,練馬区中村南,35.728483621848746,139.6442233445378
34264,葛飾区奥戸,35.732895311572705,139.86349270326411
34265,世田谷区赤堤,35.65966750877193,139.64095608421053
34266,杉並区高円寺南,35.70191618881119,139.6522017459207
34267,足立区栗原,35.78229392517007,139.7873910340136
34268,文京区本郷,35.70808842758621,139.7586618689655
34269,大田区北千束,35.60823473493976,139.68922953614458
34270,足立区東綾瀬,35.76713373863636,139.83272142045453
34271,世田谷区代沢,35.656453588888894,139.67109291111112
34272,千代田区東神田,35.69564245454546,139.78069758181817
34273,足立区六町,35.78402372,139.82168544
34274,板橋区蓮根,35.783442785714286,139.67689324107144
34275,目黒区碑文谷,35.62196146666667,139.68522864615386
34276,江東区大島,35.68987813181818,139.83359025454547
34277,杉並区高円寺北,35.70761444600939,139.64906865258217
34278,足立区東保木間,35.79118008108108,139.81352162162162
34279,豊島区高田,35.714976079646014,139.7128004778761
34280,足立区栗原,35.78229392517007,139.7873910340136
34281,世田谷区給田,35.667634023255815,139.59045821511629
34282,中野区東中野,35.70612370813397,139.6843458708134
34283,江東区南砂,35.673324974576275,139.82951583474576
34284,渋谷区恵比寿,35.645549169811325,139.71672020754718
34285,練馬区練馬,35.74066751546392,139.6517196701031
34286,大田区大森東,35.57148197272728,139.7385601909091
34287,港区三田,35.64691561607143,139.7403255535714
34288,台東区三筋,35.70483118,139.78629383999998
34289,豊島区駒込,35.737936313186815,139.74418975274725
34290,文京区千石,35.72656575257732,139.7405003814433
34291,江東区亀戸,35.69908682616822,139.82963855140187
34292,台東区下谷,35.72223623880597,139.78448973134329
34293,港区三田,35.64691561607143,139.7403255535714
34294,大田区大森東,35.57148197272728,139.7385601909091
34295,大田区仲池上,35.58553398507463,139.69923104477613
34296,目黒区南,35.61428956701031,139.68725069072164
34297,板橋区大山東町,35.74911146969697,139.70574496969698
34298,杉並区下高井戸,35.671808148148145,139.6308926925926
34299,世田谷区船橋,35.65373508127208,139.62189184452296
34300,大田区池上,35.573447994219656,139.70386069075144
34301,台東区谷中,35.72471089565217,139.76687984347828
34302,江東区木場,35.670499632183905,139.80544152873563
34303,墨田区文花,35.70999725773196,139.82399782474226
34304,杉並区和田,35.69293019607844,139.6600607215686
34305,大田区南蒲田,35.55590967295597,139.7250335408805
34306,葛飾区東堀切,35.752378703703705,139.83591312962963
34307,墨田区亀沢,35.69748499074074,139.8027811388889
34308,豊島区南大塚,35.72876722674419,139.7310750872093
34309,千代田区二番町,35.68609923076923,139.73631092307693
34310,文京区湯島,35.705772045454545,139.7677684848485
34311,渋谷区神宮前,35.66900741153846,139.70811724615385
34312,葛飾区西亀有,35.76134641626794,139.83756045454547
34313,北区滝野川,35.747387664576806,139.7284035141066
34314,品川区中延,35.60688313142857,139.71044469714286
34315,葛飾区堀切,35.74783753817505,139.82878689944133
34316,板橋区高島平,35.78794422090262,139.65963966270783
34317,北区東十条,35.76630135714286,139.72819828571429
34318,江戸川区西瑞江,35.685048966292136,139.88641341573032
34319,足立区扇,35.76500030243903,139.77216048780488
34320,板橋区赤塚,35.77772724401914,139.64361208373205
34321,品川区北品川,35.62082579389313,139.73882089312977
34322,世田谷区駒沢,35.63076275124378,139.65650289054727
34323,江東区塩浜,35.66295707142857,139.80943745714285
34324,江戸川区南篠崎町,35.69416172580645,139.9036852311828
34325,江東区深川,35.67579887234043,139.79770865957448
34326,豊島区池袋本町,35.742134586956524,139.71307341304347
34327,港区港南,35.63000268181818,139.747656875
34328,板橋区板橋,35.74989481881533,139.7153727142857
34329,目黒区碑文谷,35.62196146666667,139.68522864615386
34330,世田谷区奥沢,35.60413205607477,139.66964889719628
34331,練馬区下石神井,35.73215261278195,139.6055512518797
34332,葛飾区柴又,35.755672907738095,139.87583758630953
34333,北区西ケ原,35.74374880064309,139.74034696463022
34334,足立区足立,35.76314356147541,139.80814593442622
34335,足立区佐野,35.78701015,139.84097266
34336,港区西麻布,35.65953511016949,139.7230834237288
34337,港区海岸,35.6458955974026,139.75774355844155
34338,港区南青山,35.6657125,139.71934561340206
34339,渋谷区西原,35.67336752298851,139.67989481034482
34340,品川区平塚,35.61528543181818,139.71401145454544
34341,豊島区南長崎,35.72693259786477,139.68561460142348
34342,文京区本駒込,35.730478720306515,139.75202461302683
34343,板橋区成増,35.781319025362315,139.63252841304347
34344,板橋区高島平,35.78794422090262,139.65963966270783
34345,文京区千駄木,35.72643004508197,139.7607214098361
34346,渋谷区本町,35.68432059883721,139.6803829389535
34347,新宿区弁天町,35.702982784313726,139.72639987254902
34348,江戸川区北葛西,35.67519622875817,139.86052407843138
34349,大田区仲池上,35.58553398507463,139.69923104477613
34350,江戸川区北小岩,35.74192903319502,139.8890732717842
34351,豊島区巣鴨,35.736094397129186,139.73525256459328
34352,品川区西大井,35.59852860227273,139.72088551136363
34353,豊島区巣鴨,35.736094397129186,139.73525256459328
34354,足立区東保木間,35.79118008108108,139.81352162162162
34355,江東区扇橋,35.683299929577466,139.8155568309859
34356,練馬区桜台,35.74366489812332,139.6624675924933
34357,荒川区東尾久,35.7457731007371,139.7703344103194
34358,北区滝野川,35.747387664576806,139.7284035141066
34359,大田区池上,35.573447994219656,139.70386069075144
34360,新宿区河田町,35.697166,139.71954833333334
34361,中央区日本橋箱崎町,35.68018927272727,139.78625550909092
34362,世田谷区上北沢,35.668606442922375,139.62178552054797
34363,杉並区和泉,35.677019694610784,139.6521270538922
34364,練馬区田柄,35.76255115083799,139.64046205586592
34365,杉並区和田,35.69293019607844,139.6600607215686
34366,江戸川区上篠崎,35.711183288,139.901324808
34367,台東区元浅草,35.70852390909091,139.7851968831169
34368,江東区豊洲,35.65425620338983,139.79594598305084
34369,足立区舎人,35.811381825301204,139.76964298192772
34370,新宿区山吹町,35.707666555555555,139.7304865151515
34371,江東区東砂,35.67707488064516,139.8413501064516
34372,杉並区天沼,35.70798112437811,139.62459129353235
34373,練馬区大泉町,35.76355828297873,139.60048394468083
34374,練馬区下石神井,35.73215261278195,139.6055512518797
34375,世田谷区桜,35.64356834848485,139.6394504318182
34376,北区赤羽台,35.781504728,139.714207008
34377,足立区千住緑町,35.74571272164949,139.79223439175257
34378,世田谷区玉川台,35.624046540983606,139.63113062295082
34379,新宿区西五軒町,35.70691423529412,139.73767535294118
34380,中野区野方,35.71676863253012,139.65493565361444
34381,目黒区碑文谷,35.62196146666667,139.68522864615386
34382,新宿区内藤町,35.68635842857143,139.7140545
34383,荒川区東日暮里,35.72946471164021,139.7804912010582
34384,大田区山王,35.58893611162791,139.72342115348837
34385,北区滝野川,35.747387664576806,139.7284035141066
34386,文京区白山,35.71962430042919,139.74924892274677
34387,江東区牡丹,35.66936504545455,139.79728536363635
34388,新宿区新小川町,35.705781,139.74212849999998
34389,北区浮間,35.7889978872549,139.69885028431372
34390,港区港南,35.63000268181818,139.747656875
34391,板橋区高島平,35.78794422090262,139.65963966270783
34392,港区赤坂,35.67148241379311,139.73580251149426
34393,新宿区早稲田鶴巻町,35.70798766019417,139.725003184466
34394,豊島区上池袋,35.73820654210527,139.71949981052632
34395,豊島区南長崎,35.72693259786477,139.68561460142348
34396,目黒区中町,35.63243269672131,139.6956285819672
34397,目黒区自由が丘,35.61011470229008,139.66755441221372
34398,足立区江北,35.774158315,139.765039405
34399,世田谷区経堂,35.64971812851405,139.6319009879518
34400,葛飾区小菅,35.75483530201342,139.82271161073825
34401,墨田区緑,35.694403648854966,139.8033456870229
34402,荒川区東日暮里,35.72946471164021,139.7804912010582
34403,目黒区洗足,35.613096070422536,139.6941082112676
34404,足立区綾瀬,35.76452129084968,139.82532974836602
34405,足立区西綾瀬,35.76408352205882,139.81639602941175
34406,葛飾区東新小岩,35.724630065743945,139.8589288096886
34407,葛飾区亀有,35.763256,139.84807953097345
34408,板橋区大和町,35.75885472727273,139.70464463636364
34409,文京区大塚,35.722695066115705,139.73125403305784
34410,江戸川区東小岩,35.72925756439394,139.8908454280303
34411,杉並区久我山,35.68775557198444,139.5986309766537
34412,品川区旗の台,35.605335515,139.7024667
34413,世田谷区給田,35.667634023255815,139.59045821511629
34414,足立区青井,35.774205420863304,139.81697783453237
34415,世田谷区三宿,35.65096177922078,139.67497597402598
34416,葛飾区南水元,35.77696319847328,139.86015572519085
34417,品川区南大井,35.59303275,139.734899484375
