,0
8751,1967.0
8752,1408.0
8753,1860.0
8754,7686.0
8755,58.0
8756,7.0
8757,3030.0
8758,1288.0
8759,1295.0
8760,0.0
8761,0.0
8762,1107.0
8763,6372.0
8764,801.0
8765,2680.0
8766,0.0
8767,393.0
8768,4116.0
8769,115.0
8770,120.0
8771,4797.0
8772,502.0
8773,21.0
8774,740.0
8775,200.0
8776,477.0
8777,1554.0
8778,522.0
8779,217.0
8780,160.0
8781,3208.0
8782,6340.0
8783,477.0
8784,5.0
8785,1302.0
8786,2055.0
8787,1358.0
8788,2716.0
8789,1064.0
8790,602.0
8791,1972.0
8792,2043.0
8793,6.0
8794,948.0
8795,0.0
8796,936.0
8797,0.0
8798,86.0
8799,764.0
8800,353.0
8801,7241.0
8802,2240.0
8803,0.0
8804,1360.0
8805,500.0
8806,2596.0
8807,188.0
8808,
8809,1785.0
8810,2268.0
8811,835.0
8812,2590.0
8813,1295.0
8814,3240.0
8815,693.0
8816,505.0
8817,775.0
8818,153.0
8819,1256.0
8820,1077.0
8821,287.0
8822,445.0
8823,335.0
8824,270.0
8825,50.0
8826,60.0
8827,642.0
8828,6.0
8829,3520.0
8830,1560.0
8831,1467.0
8832,1308.0
8833,1560.0
8834,72.0
8835,960.0
8836,690.0
8837,247.0
8838,3128.0
8839,738.0
8840,2475.0
8841,426.0
8842,1116.0
8843,1584.0
8844,696.0
8845,1088.0
8846,1397.0
8847,2114.0
8848,810.0
8849,695.0
8850,0.0
8851,3829.0
8852,1240.0
8853,0.0
8854,1065.0
8855,288.0
8856,12.0
8857,585.0
8858,1764.0
8859,498.0
8860,6874.0
8861,2167.0
8862,0.0
8863,2.0
8864,168.0
8865,210.0
8866,2720.0
8867,0.0
8868,40.0
8869,2560.0
8870,3762.0
8871,7798.0
8872,261.0
8873,1115.0
8874,2886.0
8875,4433.0
8876,2140.0
8877,690.0
8878,20.0
8879,13224.0
8880,1328.0
8881,162.0
8882,1452.0
8883,504.0
8884,3760.0
8885,736.0
8886,212.0
8887,440.0
8888,1842.0
8889,325.0
8890,1264.0
8891,687.0
8892,444.0
8893,544.0
8894,24.0
8895,336.0
8896,8.0
8897,116.0
8898,1128.0
8899,44.0
8900,1790.0
8901,2988.0
8902,4230.0
8903,12.0
8904,1080.0
8905,345.0
8906,3912.0
8907,1352.0
8908,226.0
8909,595.0
8910,248.0
8911,2244.0
8912,298.0
8913,1192.0
8914,48.0
8915,1624.0
8916,423.0
8917,40.0
8918,3993.0
8919,25.0
8920,318.0
8921,2280.0
8922,198.0
8923,45.0
8924,2338.0
8925,5882.0
8926,9476.0
8927,0.0
8928,1872.0
8929,2466.0
8930,2584.0
8931,4272.0
8932,987.0
8933,
8934,2037.0
8935,2165.0
8936,274.0
8937,5330.0
8938,108.0
8939,876.0
8940,
8941,6858.0
8942,40.0
8943,72.0
8944,88.0
8945,3096.0
8946,5586.0
8947,3830.0
8948,664.0
8949,5648.0
8950,247.0
8951,1980.0
8952,2992.0
8953,4422.0
8954,6.0
8955,2680.0
8956,414.0
8957,580.0
8958,80.0
8959,42.0
8960,390.0
8961,0.0
8962,220.0
8963,1136.0
8964,792.0
8965,240.0
8966,710.0
8967,1610.0
8968,825.0
8969,126.0
8970,324.0
8971,338.0
8972,77.0
8973,
8974,1970.0
8975,1176.0
8976,1960.0
8977,18.0
8978,1337.0
8979,891.0
8980,1656.0
8981,462.0
8982,288.0
8983,639.0
8984,100.0
8985,1162.0
8986,171.0
8987,2431.0
8988,5592.0
8989,1926.0
8990,1146.0
8991,1672.0
8992,1640.0
8993,1464.0
8994,1680.0
8995,60.0
8996,1824.0
8997,357.0
8998,3510.0
8999,10.0
9000,1672.0
9001,12.0
9002,333.0
9003,264.0
9004,2431.0
9005,339.0
9006,28.0
9007,125.0
9008,1134.0
9009,2296.0
9010,153.0
9011,3825.0
9012,3790.0
9013,5962.0
9014,483.0
9015,2220.0
9016,610.0
9017,1692.0
9018,532.0
9019,132.0
9020,3666.0
9021,1778.0
9022,5239.0
9023,20.0
9024,0.0
9025,1480.0
9026,3300.0
9027,2301.0
9028,2570.0
9029,50.0
9030,6.0
9031,1116.0
9032,1216.0
9033,592.0
9034,4548.0
9035,810.0
9036,3444.0
9037,528.0
9038,1626.0
9039,225.0
9040,2510.0
9041,32.0
9042,1404.0
9043,804.0
9044,315.0
9045,340.0
9046,4990.0
9047,6820.0
9048,5093.0
9049,4354.0
9050,1490.0
9051,250.0
9052,348.0
9053,1240.0
9054,1232.0
9055,2352.0
9056,3200.0
9057,795.0
9058,216.0
9059,596.0
9060,2944.0
9061,695.0
9062,1750.0
9063,5933.0
9064,70.0
9065,24.0
9066,1390.0
9067,354.0
9068,712.0
9069,632.0
9070,22.0
9071,7650.0
9072,7.0
9073,28.0
9074,741.0
9075,11.0
9076,72.0
9077,2536.0
9078,265.0
9079,624.0
9080,1530.0
9081,250.0
9082,59.0
9083,395.0
9084,1044.0
9085,0.0
9086,0.0
9087,0.0
9088,536.0
9089,5889.0
9090,398.0
9091,5698.0
9092,4004.0
9093,516.0
9094,522.0
9095,1525.0
9096,600.0
9097,471.0
9098,10.0
9099,1152.0
9100,218.0
9101,121.0
9102,272.0
9103,9.0
9104,930.0
9105,4510.0
9106,847.0
9107,312.0
9108,0.0
9109,5.0
9110,341.0
9111,1020.0
9112,2152.0
9113,0.0
9114,864.0
9115,1290.0
9116,1320.0
9117,885.0
9118,1113.0
9119,88.0
9120,0.0
9121,14.0
9122,4452.0
9123,620.0
9124,4914.0
9125,1710.0
9126,1124.0
9127,685.0
9128,2145.0
9129,50.0
9130,187.0
9131,233.0
9132,1620.0
9133,12.0
9134,18.0
9135,2570.0
9136,2737.0
9137,1422.0
9138,280.0
9139,860.0
9140,7215.0
9141,238.0
9142,35.0
9143,2416.0
9144,2520.0
9145,936.0
9146,216.0
9147,274.0
9148,10008.0
9149,2488.0
9150,1353.0
9151,644.0
9152,3152.0
9153,3990.0
9154,442.0
9155,1350.0
9156,637.0
9157,2975.0
9158,60.0
9159,1218.0
9160,281.0
9161,600.0
9162,10.0
9163,3267.0
9164,1300.0
9165,1337.0
9166,0.0
9167,245.0
9168,1585.0
9169,2401.0
9170,3267.0
9171,1240.0
9172,2420.0
9173,28.0
9174,2976.0
9175,160.0
9176,865.0
9177,525.0
9178,582.0
9179,518.0
9180,1930.0
9181,1130.0
9182,6.0
9183,828.0
9184,105.0
9185,1704.0
9186,585.0
9187,126.0
9188,636.0
9189,164.0
9190,1980.0
9191,297.0
9192,2695.0
9193,192.0
9194,1047.0
9195,406.0
9196,261.0
9197,1424.0
9198,900.0
9199,232.0
9200,455.0
9201,4500.0
9202,225.0
9203,45.0
9204,44.0
9205,1008.0
9206,3050.0
9207,51.0
9208,0.0
9209,0.0
9210,3704.0
9211,1492.0
9212,2454.0
9213,835.0
9214,746.0
9215,576.0
9216,5700.0
9217,438.0
9218,715.0
9219,3600.0
9220,1045.0
9221,395.0
9222,4.0
9223,1610.0
9224,16.0
9225,210.0
9226,325.0
9227,1332.0
9228,0.0
9229,0.0
9230,32.0
9231,185.0
9232,695.0
9233,44.0
9234,4250.0
9235,0.0
9236,1190.0
9237,1915.0
9238,2256.0
9239,312.0
9240,9.0
9241,136.0
9242,1070.0
9243,3474.0
9244,740.0
9245,5.0
9246,625.0
9247,441.0
9248,5595.0
9249,875.0
9250,3.0
9251,447.0
9252,4072.0
9253,226.0
9254,2303.0
9255,203.0
9256,980.0
9257,208.0
9258,3.0
9259,750.0
9260,420.0
9261,2538.0
9262,4279.0
9263,1356.0
9264,1935.0
9265,1463.0
9266,2214.0
9267,2380.0
9268,1915.0
9269,695.0
9270,435.0
9271,1715.0
9272,6.0
9273,1287.0
9274,1216.0
9275,0.0
9276,192.0
9277,44.0
9278,1720.0
9279,2142.0
9280,185.0
9281,1490.0
9282,4628.0
9283,715.0
9284,3069.0
9285,106.0
9286,3.0
9287,2478.0
9288,689.0
9289,615.0
9290,9.0
9291,2548.0
9292,2030.0
9293,316.0
9294,25.0
9295,
9296,730.0
9297,42.0
9298,2569.0
9299,1017.0
9300,7144.0
9301,6.0
9302,30.0
9303,4.0
9304,1379.0
9305,2615.0
9306,72.0
9307,5570.0
9308,828.0
9309,4010.0
9310,2264.0
9311,2030.0
9312,2035.0
9313,2030.0
9314,906.0
9315,0.0
9316,4284.0
9317,1920.0
9318,0.0
9319,3.0
9320,3927.0
9321,1107.0
9322,2639.0
9323,4185.0
9324,6.0
9325,9.0
9326,0.0
9327,1905.0
9328,56.0
9329,1758.0
9330,254.0
9331,1470.0
9332,1920.0
9333,594.0
9334,847.0
9335,1854.0
9336,1370.0
9337,1776.0
9338,2563.0
9339,3300.0
9340,568.0
9341,410.0
9342,7095.0
9343,2331.0
9344,3141.0
9345,12.0
9346,0.0
9347,1173.0
9348,152.0
9349,1842.0
9350,1470.0
9351,1648.0
9352,3470.0
9353,695.0
9354,2934.0
9355,7.0
9356,10272.0
9357,7840.0
9358,6188.0
9359,18.0
9360,1925.0
9361,322.0
9362,804.0
9363,99.0
9364,291.0
9365,2730.0
9366,2028.0
9367,16.0
9368,461.0
9369,2296.0
9370,8.0
9371,1508.0
9372,5166.0
9373,9.0
9374,0.0
9375,6.0
9376,16.0
9377,9.0
9378,4680.0
9379,13.0
9380,4140.0
9381,172.0
9382,329.0
9383,6636.0
9384,144.0
9385,141.0
9386,576.0
9387,540.0
9388,6664.0
9389,168.0
9390,16.0
9391,5860.0
9392,946.0
9393,2465.0
9394,30.0
9395,948.0
9396,4710.0
9397,10.0
9398,2022.0
9399,3150.0
9400,2970.0
9401,2032.0
9402,1152.0
9403,1465.0
9404,1200.0
9405,992.0
9406,2632.0
9407,1469.0
9408,1968.0
9409,3680.0
9410,8676.0
9411,2310.0
9412,2343.0
9413,1076.0
9414,1008.0
9415,3592.0
9416,36.0
9417,729.0
9418,1440.0
9419,367.0
9420,1183.0
9421,685.0
9422,603.0
9423,2359.0
9424,1610.0
9425,72.0
9426,58.0
9427,28.0
9428,612.0
9429,2745.0
9430,2396.0
9431,10.0
9432,
9433,6688.0
9434,1750.0
9435,14977.0
9436,603.0
9437,2784.0
9438,0.0
9439,984.0
9440,10.0
9441,2709.0
9442,1068.0
9443,890.0
9444,1227.0
9445,72.0
9446,36.0
9447,1740.0
9448,530.0
9449,5565.0
9450,745.0
9451,52.0
9452,2244.0
9453,9.0
9454,40.0
9455,4635.0
9456,300.0
9457,50.0
9458,226.0
9459,966.0
9460,10.0
9461,140.0
9462,0.0
9463,4745.0
9464,4995.0
9465,20.0
9466,1250.0
9467,408.0
9468,5745.0
9469,2490.0
9470,34.0
9471,1010.0
9472,1111.0
9473,16.0
9474,170.0
9475,1911.0
9476,2241.0
9477,993.0
9478,5020.0
9479,2125.0
9480,123.0
9481,10.0
9482,1096.0
9483,120.0
9484,10.0
9485,7.0
9486,536.0
9487,1008.0
9488,45.0
9489,1280.0
9490,345.0
9491,706.0
9492,350.0
9493,972.0
9494,2828.0
9495,372.0
9496,8740.0
9497,270.0
9498,104.0
9499,1940.0
9500,390.0
9501,415.0
9502,3123.0
9503,151.0
9504,310.0
9505,2583.0
9506,1620.0
9507,0.0
9508,531.0
9509,372.0
9510,1500.0
9511,3.0
9512,1648.0
9513,565.0
9514,504.0
9515,1525.0
9516,1300.0
9517,270.0
9518,261.0
9519,6015.0
9520,0.0
9521,204.0
9522,3328.0
9523,6454.0
9524,1182.0
9525,1150.0
9526,40.0
9527,142.0
9528,775.0
9529,4128.0
9530,228.0
9531,1520.0
9532,4000.0
9533,3297.0
9534,2121.0
9535,1416.0
9536,726.0
9537,979.0
9538,2410.0
9539,1224.0
9540,1830.0
9541,10.0
9542,16.0
9543,447.0
9544,3978.0
9545,2250.0
9546,2250.0
9547,497.0
9548,2768.0
9549,968.0
9550,0.0
9551,180.0
9552,2817.0
9553,304.0
9554,1772.0
9555,4584.0
9556,303.0
9557,7384.0
9558,2070.0
9559,1302.0
9560,190.0
9561,2625.0
9562,0.0
9563,4928.0
9564,2810.0
9565,2160.0
9566,4628.0
9567,1580.0
9568,445.0
9569,115.0
9570,2775.0
9571,322.0
9572,3.0
9573,2005.0
9574,
9575,1287.0
9576,12.0
9577,1986.0
9578,42.0
9579,1710.0
9580,0.0
9581,3.0
9582,524.0
9583,3500.0
9584,147.0
9585,92.0
9586,2520.0
9587,2676.0
9588,936.0
9589,3303.0
9590,0.0
9591,1035.0
9592,270.0
9593,10.0
9594,800.0
9595,1950.0
9596,975.0
9597,111.0
9598,136.0
9599,1130.0
9600,377.0
9601,979.0
9602,2484.0
9603,3880.0
9604,
9605,5280.0
9606,0.0
9607,1053.0
9608,222.0
9609,1672.0
9610,3645.0
9611,136.0
9612,1902.0
9613,1218.0
9614,750.0
9615,2810.0
9616,284.0
9617,4.0
9618,4040.0
9619,4004.0
9620,2232.0
9621,4884.0
9622,24.0
9623,2508.0
9624,176.0
9625,9.0
9626,20.0
9627,245.0
9628,2603.0
9629,0.0
9630,3487.0
9631,8242.0
9632,64.0
9633,340.0
9634,987.0
9635,1880.0
9636,3952.0
9637,3870.0
9638,2550.0
9639,288.0
9640,1655.0
9641,790.0
9642,64.0
9643,1096.0
9644,1460.0
9645,335.0
9646,4.0
9647,6118.0
9648,210.0
9649,2430.0
9650,204.0
9651,1225.0
9652,317.0
9653,
9654,2004.0
9655,4606.0
9656,260.0
9657,86.0
9658,1212.0
9659,86.0
9660,2430.0
9661,2300.0
9662,267.0
9663,8.0
9664,2457.0
9665,1104.0
9666,216.0
9667,5265.0
9668,928.0
9669,0.0
9670,2055.0
9671,
9672,504.0
9673,1056.0
9674,16.0
9675,1722.0
9676,872.0
9677,0.0
9678,1680.0
9679,185.0
9680,4160.0
9681,7.0
9682,1460.0
9683,2249.0
9684,535.0
9685,4173.0
9686,36.0
9687,198.0
9688,552.0
9689,1101.0
9690,90.0
9691,192.0
9692,195.0
9693,10.0
9694,1398.0
9695,1295.0
9696,14.0
9697,6015.0
9698,3591.0
9699,360.0
9700,5010.0
9701,558.0
9702,116.0
9703,2871.0
9704,2054.0
9705,1760.0
9706,1560.0
9707,1036.0
9708,5334.0
9709,1533.0
9710,260.0
9711,1560.0
9712,695.0
9713,3670.0
9714,695.0
9715,20.0
9716,1036.0
9717,212.0
9718,4864.0
9719,216.0
9720,3760.0
9721,3145.0
9722,0.0
9723,4740.0
9724,425.0
9725,252.0
9726,1528.0
9727,2082.0
9728,30.0
9729,
9730,4680.0
9731,1200.0
9732,854.0
9733,21.0
9734,149.0
9735,42.0
9736,490.0
9737,1620.0
9738,417.0
9739,2034.0
9740,
9741,0.0
9742,2675.0
9743,1460.0
9744,5967.0
9745,0.0
9746,12.0
9747,534.0
9748,0.0
9749,1296.0
9750,978.0
9751,
9752,2177.0
9753,483.0
9754,4092.0
9755,130.0
9756,462.0
9757,2076.0
9758,131.0
9759,10.0
9760,3029.0
9761,3952.0
9762,0.0
9763,752.0
9764,12.0
9765,576.0
9766,644.0
9767,0.0
9768,840.0
9769,1312.0
9770,100.0
9771,1500.0
9772,300.0
9773,10.0
9774,4008.0
9775,3228.0
9776,582.0
9777,112.0
9778,
9779,156.0
9780,1344.0
9781,430.0
9782,546.0
9783,95.0
9784,5886.0
9785,150.0
9786,0.0
9787,2345.0
9788,2376.0
9789,2900.0
9790,1715.0
9791,234.0
9792,5.0
9793,1800.0
9794,1507.0
9795,332.0
9796,288.0
9797,9225.0
9798,4030.0
9799,1974.0
9800,0.0
9801,0.0
9802,287.0
9803,2232.0
9804,90.0
9805,360.0
9806,828.0
9807,4600.0
9808,201.0
9809,2535.0
9810,0.0
9811,2550.0
9812,3890.0
9813,2905.0
9814,460.0
9815,1885.0
9816,4.0
9817,0.0
9818,705.0
9819,288.0
9820,5475.0
9821,5184.0
9822,1672.0
9823,1167.0
9824,1059.0
9825,13.0
9826,20.0
9827,24.0
9828,730.0
9829,3210.0
9830,120.0
9831,2569.0
9832,612.0
9833,49.0
9834,791.0
9835,768.0
9836,32.0
9837,1492.0
9838,875.0
9839,216.0
9840,4774.0
9841,2555.0
9842,50.0
9843,531.0
9844,209.0
9845,2152.0
9846,1370.0
9847,498.0
9848,2893.0
9849,9.0
9850,504.0
9851,4130.0
9852,112.0
9853,5213.0
9854,3384.0
9855,988.0
9856,445.0
9857,3120.0
9858,66.0
9859,1192.0
9860,2646.0
9861,3588.0
9862,8790.0
9863,370.0
9864,120.0
9865,2637.0
9866,161.0
9867,120.0
9868,0.0
9869,456.0
9870,3.0
9871,630.0
9872,828.0
9873,164.0
9874,832.0
9875,2690.0
9876,25.0
9877,3910.0
9878,726.0
9879,35.0
9880,0.0
9881,1313.0
9882,870.0
9883,1595.0
9884,417.0
9885,666.0
9886,3065.0
9887,0.0
9888,0.0
9889,4224.0
9890,18.0
9891,1705.0
9892,0.0
9893,1568.0
9894,864.0
9895,735.0
9896,2080.0
9897,5.0
9898,1620.0
9899,908.0
9900,720.0
9901,8924.0
9902,3780.0
9903,1208.0
9904,254.0
9905,20.0
9906,1164.0
9907,0.0
9908,30.0
9909,959.0
9910,339.0
9911,91.0
9912,108.0
9913,2121.0
9914,40.0
9915,756.0
9916,1160.0
9917,
9918,4068.0
9919,4680.0
9920,3861.0
9921,1345.0
9922,0.0
9923,588.0
9924,724.0
9925,10.0
9926,0.0
9927,558.0
9928,18.0
9929,3340.0
9930,144.0
9931,3760.0
9932,1556.0
9933,186.0
9934,10.0
9935,265.0
9936,272.0
9937,1268.0
9938,464.0
9939,171.0
9940,
9941,2728.0
9942,610.0
9943,0.0
9944,8535.0
9945,18.0
9946,3297.0
9947,840.0
9948,1782.0
9949,4300.0
9950,444.0
9951,930.0
9952,710.0
9953,456.0
9954,0.0
9955,3900.0
9956,5410.0
9957,330.0
9958,12.0
9959,3672.0
9960,1320.0
9961,1945.0
9962,4.0
9963,5782.0
9964,4279.0
9965,2940.0
9966,7506.0
9967,2745.0
9968,186.0
9969,0.0
9970,445.0
9971,3388.0
9972,848.0
9973,310.0
9974,4774.0
9975,5500.0
9976,3620.0
9977,775.0
9978,2720.0
9979,2238.0
9980,828.0
9981,5216.0
9982,2214.0
9983,108.0
9984,2268.0
9985,2079.0
9986,5355.0
9987,565.0
9988,275.0
9989,195.0
9990,1476.0
9991,2088.0
9992,0.0
9993,1265.0
9994,6785.0
9995,1215.0
9996,2448.0
9997,1620.0
9998,0.0
9999,504.0
10000,348.0
10001,2424.0
10002,20.0
10003,1350.0
10004,3410.0
10005,808.0
10006,5083.0
10007,2313.0
10008,6180.0
10009,175.0
10010,734.0
10011,4830.0
10012,4374.0
10013,3016.0
10014,1620.0
10015,4368.0
10016,4070.0
10017,398.0
10018,5.0
10019,0.0
10020,1392.0
10021,
10022,12.0
10023,385.0
10024,46.0
10025,1410.0
10026,0.0
10027,3580.0
10028,15093.0
10029,1225.0
10030,490.0
10031,460.0
10032,980.0
10033,3944.0
10034,168.0
10035,2471.0
10036,2008.0
10037,16.0
10038,2950.0
10039,336.0
10040,3330.0
10041,312.0
10042,2639.0
10043,
10044,808.0
10045,5005.0
10046,4304.0
10047,150.0
10048,1645.0
10049,2065.0
10050,76.0
10051,660.0
10052,1364.0
10053,1341.0
10054,3590.0
10055,10.0
10056,120.0
10057,4656.0
10058,2988.0
10059,6.0
10060,0.0
10061,565.0
10062,830.0
10063,119.0
10064,240.0
10065,575.0
10066,732.0
10067,371.0
10068,312.0
10069,875.0
10070,297.0
10071,5456.0
10072,2648.0
10073,354.0
10074,5450.0
10075,695.0
10076,1246.0
10077,32.0
10078,2576.0
10079,749.0
10080,20.0
10081,805.0
10082,2584.0
10083,2556.0
10084,466.0
10085,4140.0
10086,135.0
10087,3528.0
10088,0.0
10089,374.0
10090,1752.0
10091,4080.0
10092,2853.0
10093,453.0
10094,864.0
10095,4745.0
10096,978.0
10097,2040.0
10098,371.0
10099,0.0
10100,780.0
10101,13025.0
10102,1472.0
10103,65.0
10104,144.0
10105,745.0
10106,1469.0
10107,6251.0
10108,1056.0
10109,1379.0
10110,960.0
10111,3340.0
10112,8304.0
10113,1435.0
10114,9.0
10115,1342.0
10116,1527.0
10117,3101.0
10118,5187.0
10119,5385.0
10120,1955.0
10121,3936.0
10122,1885.0
10123,0.0
10124,3.0
10125,136.0
10126,795.0
10127,252.0
10128,992.0
10129,1017.0
10130,6132.0
10131,1410.0
10132,1001.0
10133,915.0
10134,2055.0
10135,4344.0
10136,3016.0
10137,267.0
10138,1782.0
10139,390.0
10140,348.0
10141,788.0
10142,136.0
10143,1900.0
10144,2786.0
10145,42.0
10146,270.0
10147,4326.0
10148,828.0
10149,4433.0
10150,3360.0
10151,151.0
10152,272.0
10153,2632.0
10154,632.0
10155,28.0
10156,780.0
10157,9.0
10158,663.0
10159,564.0
10160,0.0
10161,1864.0
10162,114.0
10163,411.0
10164,1552.0
10165,6003.0
10166,312.0
10167,304.0
10168,228.0
10169,0.0
10170,3170.0
10171,4842.0
10172,798.0
10173,447.0
10174,12.0
10175,2936.0
10176,193.0
10177,957.0
10178,705.0
10179,0.0
10180,3840.0
10181,2421.0
10182,700.0
10183,66.0
10184,1899.0
10185,49.0
10186,36.0
10187,1424.0
10188,1768.0
10189,1764.0
10190,58.0
10191,2790.0
10192,0.0
10193,245.0
10194,1370.0
10195,1988.0
10196,1756.0
10197,256.0
10198,3828.0
10199,984.0
10200,1341.0
10201,2016.0
10202,6435.0
10203,1695.0
10204,1792.0
10205,1167.0
10206,582.0
10207,0.0
10208,2548.0
10209,468.0
10210,690.0
10211,1169.0
10212,8.0
10213,30.0
10214,6057.0
10215,308.0
10216,788.0
10217,2250.0
10218,320.0
10219,2032.0
10220,378.0
10221,2482.0
10222,12.0
10223,1455.0
10224,465.0
10225,
10226,0.0
10227,760.0
10228,3836.0
10229,1140.0
10230,2000.0
10231,693.0
10232,7650.0
10233,228.0
10234,4575.0
10235,3276.0
10236,3804.0
10237,140.0
10238,4277.0
10239,42.0
10240,351.0
10241,4169.0
10242,1804.0
10243,978.0
10244,321.0
10245,400.0
10246,3088.0
10247,102.0
10248,1092.0
10249,695.0
10250,810.0
10251,879.0
10252,95.0
10253,474.0
10254,282.0
10255,800.0
10256,346.0
10257,5055.0
10258,119.0
10259,2286.0
10260,6028.0
10261,260.0
10262,1469.0
10263,3655.0
10264,1305.0
10265,2100.0
10266,1001.0
10267,6570.0
10268,2596.0
10269,28.0
10270,3780.0
10271,6996.0
10272,3024.0
10273,976.0
10274,18.0
10275,664.0
10276,6804.0
10277,720.0
10278,2.0
10279,86.0
10280,8.0
10281,1045.0
10282,1694.0
10283,2943.0
10284,1392.0
10285,
10286,72.0
10287,556.0
10288,1308.0
10289,20.0
10290,275.0
10291,2431.0
10292,354.0
10293,0.0
10294,6.0
10295,8808.0
10296,1074.0
10297,1458.0
10298,2640.0
10299,800.0
10300,4785.0
10301,2178.0
10302,270.0
10303,4323.0
10304,744.0
10305,364.0
10306,4970.0
10307,712.0
10308,3987.0
10309,3987.0
10310,8344.0
10311,257.0
10312,3720.0
10313,2442.0
10314,4191.0
10315,8.0
10316,1296.0
10317,1085.0
10318,4.0
10319,2485.0
10320,5.0
10321,2785.0
10322,645.0
10323,0.0
10324,1655.0
10325,136.0
10326,12.0
10327,1530.0
10328,2.0
10329,1365.0
10330,1440.0
10331,2600.0
10332,270.0
10333,533.0
10334,396.0
10335,1575.0
10336,3660.0
10337,8227.0
10338,8100.0
10339,4410.0
10340,870.0
10341,2121.0
10342,190.0
10343,252.0
10344,136.0
10345,3059.0
10346,3032.0
10347,1880.0
10348,1776.0
10349,30.0
10350,1386.0
10351,1242.0
10352,213.0
10353,1408.0
10354,3640.0
10355,136.0
10356,25.0
10357,2440.0
10358,3408.0
10359,1914.0
10360,2855.0
10361,192.0
10362,1180.0
10363,308.0
10364,335.0
10365,398.0
10366,1251.0
10367,520.0
10368,228.0
10369,78.0
10370,738.0
10371,16.0
10372,912.0
10373,2100.0
10374,504.0
10375,10.0
10376,556.0
10377,202.0
10378,378.0
10379,60.0
10380,0.0
10381,448.0
10382,3483.0
10383,744.0
10384,385.0
10385,11904.0
10386,742.0
10387,205.0
10388,801.0
10389,596.0
10390,684.0
10391,0.0
10392,966.0
10393,245.0
10394,1026.0
10395,920.0
10396,72.0
10397,4928.0
10398,91.0
10399,1428.0
10400,150.0
10401,440.0
10402,725.0
10403,162.0
10404,5886.0
10405,344.0
10406,0.0
10407,990.0
10408,1410.0
10409,1172.0
10410,1965.0
10411,6290.0
10412,6880.0
10413,837.0
10414,2443.0
10415,7665.0
10416,1715.0
10417,6336.0
10418,7462.0
10419,3312.0
10420,284.0
10421,745.0
10422,1575.0
10423,454.0
10424,6.0
10425,417.0
10426,278.0
10427,20.0
10428,5970.0
10429,3899.0
10430,903.0
10431,2172.0
10432,1206.0
10433,858.0
10434,0.0
10435,14.0
10436,616.0
10437,0.0
10438,28.0
10439,2816.0
10440,144.0
10441,22.0
10442,20.0
10443,552.0
10444,1192.0
10445,193.0
10446,1386.0
10447,580.0
10448,5.0
10449,536.0
10450,1445.0
10451,483.0
10452,0.0
10453,4755.0
10454,12.0
10455,5070.0
10456,528.0
10457,0.0
10458,6090.0
10459,240.0
10460,6138.0
10461,1239.0
10462,2140.0
10463,4914.0
10464,2348.0
10465,1302.0
10466,544.0
10467,168.0
10468,1557.0
10469,225.0
10470,1775.0
10471,2376.0
10472,1672.0
10473,4858.0
10474,2856.0
10475,1488.0
10476,248.0
10477,1720.0
10478,4284.0
10479,2352.0
10480,2776.0
10481,72.0
10482,5871.0
10483,12.0
10484,3680.0
10485,2796.0
10486,552.0
10487,29.0
10488,1336.0
10489,72.0
10490,0.0
10491,2940.0
10492,108.0
10493,5595.0
10494,207.0
10495,1243.0
10496,58.0
10497,1290.0
10498,1000.0
10499,5031.0
10500,1092.0
10501,0.0
10502,154.0
10503,2912.0
10504,318.0
10505,591.0
10506,951.0
10507,18.0
10508,12.0
10509,63.0
10510,278.0
10511,252.0
10512,552.0
10513,1520.0
10514,972.0
10515,347.0
10516,567.0
10517,750.0
10518,840.0
10519,2401.0
10520,1974.0
10521,385.0
10522,966.0
10523,1937.0
10524,36.0
10525,790.0
10526,552.0
10527,10.0
10528,174.0
10529,1690.0
10530,2576.0
10531,2682.0
10532,240.0
10533,630.0
10534,744.0
10535,2988.0
10536,2440.0
10537,4380.0
10538,9347.0
10539,1602.0
10540,1560.0
10541,704.0
10542,480.0
10543,1076.0
10544,2611.0
10545,1116.0
10546,300.0
10547,948.0
10548,0.0
10549,504.0
10550,346.0
10551,248.0
10552,1440.0
10553,987.0
10554,2121.0
10555,980.0
10556,2288.0
10557,12.0
10558,3145.0
10559,1924.0
10560,0.0
10561,380.0
10562,3282.0
10563,4035.0
10564,0.0
10565,0.0
10566,22.0
10567,345.0
10568,4620.0
10569,2324.0
10570,800.0
10571,20.0
10572,4964.0
10573,352.0
10574,10.0
10575,
10576,411.0
10577,260.0
10578,6786.0
10579,600.0
10580,1309.0
10581,605.0
10582,480.0
10583,1960.0
10584,583.0
10585,0.0
10586,1098.0
10587,28.0
10588,1428.0
10589,5.0
10590,3300.0
10591,865.0
10592,696.0
10593,3488.0
10594,0.0
10595,13.0
10596,3206.0
10597,628.0
10598,1390.0
10599,8304.0
10600,0.0
10601,1900.0
10602,1092.0
10603,20.0
10604,980.0
10605,3208.0
10606,33.0
10607,4675.0
10608,1044.0
10609,2304.0
10610,34.0
10611,24.0
10612,185.0
10613,0.0
10614,202.0
10615,4935.0
10616,266.0
10617,9.0
10618,414.0
10619,7854.0
10620,894.0
10621,9.0
10622,1810.0
10623,5.0
10624,6984.0
10625,13.0
10626,576.0
10627,376.0
10628,1770.0
10629,5157.0
10630,484.0
10631,1096.0
10632,483.0
10633,912.0
10634,30.0
10635,133.0
