125297.92500074541,130525.48197863034,131949.178421032,127815.703125,130773.48125,129201.90006498988
58145.95479559972,58189.92556438198,59575.72297545328,62165.44765625,59389.059375,57656.15353177175
109879.67491876338,111656.72751114142,114470.43306226481,110521.7625,110291.2109375,109608.80370134026
36645.53753039549,35756.34657779338,32437.590449367744,40549.8890625,39003.79296875,33046.70007823162
178934.0085700172,173260.53082257285,184488.51084649542,180784.528125,183715.2,204158.13253583238
114356.99275068482,115393.26769563451,113051.27425558846,116123.290625,115458.4609375,122810.68104126649
84243.47598812418,80919.37314371354,88720.6625548129,86141.703125,85183.971875,83809.97553292688
66139.7594866367,62685.925372655955,65585.9281326262,65710.33125,64379.91484375,61360.133010862686
148965.96475407423,157284.6427199368,145963.45225469113,150931.73125,149069.51875,145157.45378475435
180058.1792795285,162456.33524614098,164973.2048738206,165512.525,159281.33125,175955.84688913517
79430.12475658733,76515.1469527295,77752.79371597308,77148.1734375,77939.9328125,71051.8333299261
87575.95413201116,84587.87805777031,86498.86570993242,91903.946875,95374.9,78418.4638375402
88623.1703958829,97054.81384848377,89570.38721368849,89111.0171875,90428.753125,96152.15794604227
498262.9988355534,487745.69338594284,497088.72196069674,496060.13125,499675.8,451811.48145308316
78329.37116242207,75007.1580105167,78537.77974429823,80102.815625,78000.09375,71513.71616996414
103171.89137561797,107637.26627554251,99588.81279147702,102639.7671875,102829.290625,102657.38559657721
240228.11062313322,230099.56897319885,240837.33104416906,243937.940625,239918.69375,235920.97641539574
387193.14097134856,389625.7047634659,391848.9454736758,398635.76875,383318.9125,422907.7753910168
170122.54398831498,170965.20224504813,175458.9622543261,164955.634375,166198.14375,177349.63814053015
54356.90098644044,54537.309557712906,53190.60203680943,53764.6046875,53624.421875,53615.0896428555
323189.0791532997,322676.668669014,317365.1121266824,334039.73125,333736.81875,311354.3534510614
42685.67571193332,42713.321581023665,41126.47869875751,42708.7171875,44818.71875,40829.170121731884
142849.84833916771,143286.73900886133,144016.7794766443,146770.38125,146931.228125,145133.69808671204
67411.4209514211,69020.47720376056,70509.641247579,72472.2015625,76484.909375,66998.02343754082
74316.69120691271,79352.22846122613,73861.15335118739,80586.68125,82721.040625,79355.67833364147
162390.6680796526,160094.0570887018,159342.26422067406,156606.98125,157261.665625,176024.6071339921
335780.55420642626,345677.97489642253,320233.57443375443,331280.05,344982.65,399677.67348921264
122904.17024320536,120431.08521968134,122787.28873838988,121565.771875,121514.14375,118772.03641104046
141327.8070141882,141008.3618711184,141480.7033226952,137781.528125,151502.28125,150029.5865799076
68940.89377140235,71298.46610991703,69075.50896573215,68187.82890625,72422.61875,66417.4590465914
106187.1158948923,106968.2397332512,105501.08043335676,112199.178125,109181.828125,106218.5869732056
134211.51697047192,141457.30355729055,138646.90439461387,129598.684375,130938.0765625,127618.56006322677
187138.15123360945,187191.79165516503,191533.03716928881,175123.9875,178119.03125,175500.83597009574
124391.38364132497,110402.2737813527,112821.46465691715,110453.6171875,111335.0,106327.23505594372
62089.61601935905,59403.37679487822,61705.64509073226,61686.65703125,61439.88515625,62334.62031547968
90170.66366274151,89285.65259958146,88421.90860190705,88270.9625,88490.096875,76933.453328628
189350.63313942665,189155.76338827674,190062.72390274325,191740.65625,192905.9,181158.97824410573
337366.3802894282,343238.53960219945,343870.85936907196,340082.81875,338988.84375,345708.6990364225
150874.13940817758,154550.5941946031,153980.55261124004,151149.859375,152287.840625,176771.40102907093
98544.13465518139,107536.99091367675,99292.21529986763,100051.85,97368.7921875,95979.14369897325
115535.29506929952,116646.76034361342,114815.54515191617,118750.6390625,111114.040625,109766.97179969028
108009.29232042686,109225.39048209143,107210.48610425313,103061.915625,110458.790625,112448.00056598203
64854.860707700274,65201.37592223899,63230.07156523495,63029.13828125,66009.73984375,66054.18805999975
306679.4557608661,307040.53820500994,313297.0822884423,307133.31875,305036.025,353670.828061618
55280.291960331415,54852.454422550145,57330.88824030159,52804.1296875,53347.09921875,49310.361870704124
102617.46535343518,102994.69690233949,101903.61366285238,104455.4359375,97936.9,98702.51567684465
107862.8660959696,107765.87095471525,105001.05015206135,107120.94375,108556.865625,105282.22076053012
110087.96813957454,111402.50195294645,107171.65999735585,112182.0328125,109999.9140625,113098.1670002209
110946.1573530136,106017.3740047162,108513.03312110598,116079.340625,112098.7015625,108374.00416388924
61017.25162488101,62249.806078892274,62785.47319228198,60216.821875,63166.921875,68083.26498588009
75596.92819695057,72598.42313797097,73578.07459822649,75476.109375,76806.68125,70522.4815948614
100301.40421514827,99799.86479688263,103342.8433911096,106493.1109375,105586.43125,108654.42521442939
110165.69926935814,107095.00832329833,114322.60034314888,110843.184375,115430.2234375,112559.53404509145
125524.94558715732,126612.53396801665,124486.32884939286,114426.45,117686.9328125,113604.4626365375
102168.92775677085,110786.4117358202,103829.80349845617,103967.14375,100547.69375,99048.11732021706
65106.27471626187,66992.44533705436,67009.54438895828,65438.14140625,68424.72109375,70447.57277714643
107629.46685730273,109359.68301732978,106049.60615558084,111160.575,111264.259375,111476.98742303348
120450.83925206875,120379.49413698706,118857.52895955634,112738.15625,114530.834375,114731.09945720129
61153.16674957421,62257.97267321872,61344.66765116983,60658.6859375,63492.83203125,62008.81176564282
58980.09536923333,57325.517589120616,55304.63744802829,58140.2703125,59612.71640625,54082.606553124766
68118.01034106273,66496.8613183417,71154.45715973453,70560.28125,69260.3125,63895.98145316467
75361.52136958904,74328.24064961795,74732.45909245199,76175.7109375,77114.771875,71210.74121432232
99671.65768049605,96544.80933514034,97439.31506893254,101733.5,98380.5265625,92631.75456112955
46914.67651111378,45688.9942257727,44769.641995510065,43889.81171875,47844.428125,45086.16412397676
101401.14229059243,101330.97040795462,103679.42695385276,103036.3578125,104802.65625,99170.23227879594
154828.485833139,156631.78039789095,158140.75431689143,153516.009375,157344.1125,164461.72036796337
66161.73234251013,67501.41694415887,68271.81775901045,72851.8234375,74670.003125,68510.26229795386
142652.55514113262,140503.52206444717,141245.29161210504,140426.5375,142544.234375,147071.58842407304
106160.8630860832,106136.61194271101,105802.57109433276,107016.1546875,108228.059375,108987.97018383074
120595.85443834374,119862.3825234845,122372.02193900473,120563.103125,120361.2140625,118703.19164622013
132786.53241710266,131218.32248564294,137053.33458710293,133724.25625,131327.1453125,125219.7167619783
262939.5368243813,267750.16931111604,261756.51834502295,265692.215625,268085.275,276124.1156140863
156880.75963365412,152256.8581184782,159412.1449951038,158758.575,157907.15625,165040.7180060823
116790.02288925632,112866.6961568979,116740.19232643458,119199.7109375,114953.759375,117350.08634785961
298442.38111965085,286365.1311867224,307632.0617798182,290385.075,294995.5125,419790.7503517773
152010.7011567379,152255.3911515631,150435.48315831897,169217.640625,162995.771875,158375.90966868406
186051.12445994426,175428.43095245032,186710.91474701464,173653.63125,188183.078125,175242.37271679277
71923.34739015528,70919.78543852264,73153.75980787919,79139.4578125,72187.36875,67444.85564667197
98984.13217866376,100746.98380010865,99150.73436658377,101420.9359375,105465.00625,120760.46501608806
67440.46224945944,69899.5870888384,72065.72335392197,72218.6953125,70509.60625,64931.63572930541
75444.02180728532,76743.64345660708,73619.13757733858,73700.6921875,76087.6796875,74067.49509446012
97872.51109739426,93980.9367398149,96307.55079665435,93394.6578125,97781.6546875,93952.02945564473
102221.7988370341,106227.40384132566,107084.49943982853,104246.821875,101785.571875,104675.12014508228
102819.80659006025,101424.1416284859,103901.43215516098,96130.9640625,97304.234375,107396.99308341867
132009.28001705738,124920.94825096098,130672.8094837636,127042.4671875,129911.56875,127328.09508532108
72121.99129975164,69736.86935452139,70972.29774773368,73394.453125,76486.0640625,71224.1718567881
100796.19469243316,93646.33370022246,97915.25032382733,100476.8,102365.653125,101416.14391709391
107303.9183631852,106427.42764423424,106771.76377357938,107957.84375,102335.2,103060.60380190206
145632.54083411192,145445.5294122332,143572.4741326351,141449.4875,145576.0,150768.94380898512
83392.55572599266,84142.75371115176,84653.78875178973,83003.0234375,82837.2171875,85113.42894405064
61919.51296156637,61748.19018804866,62917.155962192024,61383.8640625,63836.1515625,63998.218490685314
165015.45863148494,166187.3418619446,163936.032485453,169830.04375,158041.9625,156556.20325907896
57636.660814824456,58660.636691315834,59766.05606532637,54657.86015625,57908.91875,58340.68366674143
100489.41770848255,98211.43473268875,102241.24509504937,98423.74375,102434.4328125,106247.72258939152
237696.95862394973,229512.86071199863,232512.139508847,222311.7125,231374.740625,249886.16007352463
72327.35418490751,72204.13755320583,71294.1300360523,73539.4765625,75718.065625,76953.84331938022
60868.31952171811,61120.25223562658,62866.44086858906,60521.93515625,60859.39609375,64105.1003911898
99220.36987336227,102290.53019582907,101622.79129394722,103755.6140625,104091.7578125,96681.38621238872
169413.92515060998,171583.88218681572,177175.3608076872,173777.1625,174409.3,186721.69093234165
74015.22925966427,73109.25699995465,78052.72763194966,69189.8921875,67429.8359375,70550.63518914378
95293.69316766298,103250.87238348469,97264.68067886095,96036.246875,97344.6875,98679.48423455772
76905.69246936656,81476.13728647023,77412.92383915269,74157.4765625,80369.69375,79597.86964563801
109800.61639349454,116733.12747920759,113252.50245272422,120164.5265625,112764.1265625,108296.3036413182
79743.12510463463,79469.55158572369,81005.54450082986,83065.065625,85507.6125,84041.25522144124
76234.309358844,75292.61942991197,73006.13392133868,78250.3796875,75241.9796875,71150.55394971072
48010.63403011913,48869.118758239914,47456.90900318113,47405.98359375,51297.146875,48344.28323873227
317628.6640671388,331116.1173811078,326232.8328589311,340938.78125,342649.6125,399870.3168306834
88942.7475848066,90681.29810985776,86521.7465727205,92031.08125,89212.7265625,83447.605451259
75408.55188747152,80637.36683176612,78767.82335409847,75059.6796875,76469.3984375,79528.0442894354
132252.98440473765,127220.98361155693,127011.06889002523,122124.8703125,127095.9234375,137437.1636991064
101481.33412255408,105694.56663030246,103410.79150664454,102886.93125,102167.5109375,94444.56237776179
137525.3344895696,140860.91299644354,141699.18935363163,142026.8625,134519.4921875,134439.46136521664
146229.55288016336,148170.72568728344,148467.08776781187,156294.196875,152373.875,154937.67413883976
86465.34534681469,87916.81270271546,82820.40794149012,86826.728125,89910.0015625,88732.65892124771
81152.06176484615,83000.62542852604,82775.14101235874,83519.7609375,85290.584375,80771.48673571038
92333.87423709156,89279.8407146147,92463.61070304463,91676.0734375,90975.9484375,90206.54129764011
90002.89208698408,91854.43512223815,88232.89763759031,94775.14375,92845.4125,89939.24519383477
224199.96741908145,228212.30617197658,229095.72769623995,232633.275,228399.325,248200.72562026922
88587.10074988597,97108.70385049176,89278.8557815219,88945.3890625,89910.078125,96128.2701253444
89147.23059257604,81928.65803450256,91153.01194849287,85483.6234375,83407.9671875,87282.22035886219
85269.61028032025,99239.3935380815,90690.11781875722,92717.6234375,92857.5109375,88132.0876961086
74185.86977758368,72378.16220351544,72807.20361961337,72542.4109375,69994.115625,73210.12275163268
62901.755320907956,62647.519081441125,63849.513484685005,57705.30390625,60096.6734375,59637.83185958768
169975.14856178735,177446.9416117451,171575.10662492702,177118.215625,167506.771875,163338.629237298
51161.367016690885,48874.35320040844,51318.4418632922,50054.37734375,51382.75859375,48921.99137571124
158519.66073126614,159549.13293931604,155985.24727416108,158012.234375,149235.096875,150351.2883372976
59019.54521571616,57369.90267861978,60883.10838185319,60064.1125,61743.72421875,59875.81377607641
92519.40742490161,99634.7991682302,91848.97328920724,90998.6859375,90821.8375,92324.15826613008
112809.93409917757,118069.32210248701,111690.10062001487,113509.803125,107856.6,108957.10556236107
115141.30833711245,117110.4764462004,114871.95894949902,115932.903125,117257.3109375,115886.9393641322
115694.86737196217,115224.29473125283,114992.86700783015,117991.5125,115337.2578125,129992.48076021331
190509.89140954678,195011.17845874577,197292.67662939415,193473.946875,187590.003125,198136.0100743792
83505.3449303943,82913.61762777297,77341.76036408692,82197.925,78240.1921875,74151.39249496987
97963.63221248372,103437.81921062984,102742.0074487057,109097.85625,106412.2265625,126431.61970070997
102344.72628967259,104889.56463014102,103948.20454198509,107126.4421875,101434.2171875,94843.38834304472
66215.42963081357,67104.81079474807,65503.6121137838,65643.52578125,68181.89375,68366.20446598306
61044.25739531724,61997.902152141534,60403.86345014933,62044.29296875,61013.62578125,56786.78491183708
