,定期借家
41311,1
41312,2
41313,1
41314,2
41315,2
41316,2
41317,2
41318,2
41319,1
41320,2
41321,2
41322,2
41323,1
41324,1
41325,2
41326,1
41327,2
41328,2
41329,2
41330,2
41331,2
41332,2
41333,2
41334,3
41335,2
41336,2
41337,3
41338,1
41339,2
41340,2
41341,2
41342,2
41343,2
41344,1
41345,2
41346,2
41347,1
41348,2
41349,1
41350,1
41351,2
41352,2
41353,2
41354,2
41355,2
41356,3
41357,2
41358,2
41359,1
41360,2
41361,2
41362,1
41363,2
41364,2
41365,2
41366,2
41367,1
41368,3
41369,2
41370,2
41371,2
41372,2
41373,2
41374,1
41375,2
41376,2
41377,2
41378,2
41379,2
41380,2
41381,1
41382,2
41383,1
41384,1
41385,1
41386,3
41387,1
41388,1
41389,1
41390,2
41391,2
41392,2
41393,2
41394,2
41395,2
41396,2
41397,2
41398,2
41399,2
41400,2
41401,2
41402,2
41403,2
41404,2
41405,2
41406,2
41407,2
41408,3
41409,2
41410,1
41411,1
41412,2
41413,1
41414,2
41415,1
41416,1
41417,2
41418,1
41419,1
41420,1
41421,2
41422,2
41423,2
41424,2
41425,2
41426,2
41427,2
41428,2
41429,2
41430,3
41431,1
41432,1
41433,1
41434,2
41435,1
41436,2
41437,1
41438,2
41439,2
41440,1
41441,2
41442,2
41443,1
41444,2
41445,2
41446,2
41447,2
41448,1
41449,2
41450,3
41451,2
41452,2
41453,2
41454,2
41455,1
41456,2
41457,2
41458,2
41459,2
41460,2
41461,1
41462,2
41463,1
41464,2
41465,1
41466,2
41467,2
41468,1
41469,2
41470,2
41471,3
41472,2
41473,2
41474,1
41475,2
41476,2
41477,2
41478,2
41479,2
41480,2
41481,2
41482,2
41483,1
41484,2
41485,3
41486,1
41487,2
41488,1
41489,1
41490,2
41491,2
41492,1
41493,2
41494,1
41495,2
41496,1
41497,2
41498,1
41499,2
41500,2
41501,2
41502,2
41503,2
41504,2
41505,2
41506,2
41507,2
41508,2
41509,1
41510,3
41511,2
41512,2
41513,1
41514,2
41515,1
41516,1
41517,2
41518,2
41519,2
41520,2
41521,2
41522,3
41523,2
41524,2
41525,2
41526,3
41527,1
41528,2
41529,2
41530,1
41531,1
41532,2
41533,3
41534,2
41535,2
41536,1
41537,2
41538,2
41539,2
41540,1
41541,2
41542,2
41543,2
41544,1
41545,1
41546,3
41547,2
41548,3
41549,2
41550,1
41551,2
41552,1
41553,2
41554,2
41555,2
41556,1
41557,2
41558,2
41559,2
41560,2
41561,1
41562,2
41563,2
41564,1
41565,1
41566,1
41567,3
41568,2
41569,2
41570,2
41571,1
41572,2
41573,1
41574,2
41575,1
41576,2
41577,2
41578,2
41579,2
41580,2
41581,2
41582,2
41583,2
41584,2
41585,2
41586,2
41587,2
41588,1
41589,1
41590,2
41591,2
41592,2
41593,2
41594,2
41595,1
41596,1
41597,2
41598,2
41599,2
41600,2
41601,1
41602,2
41603,2
41604,2
41605,1
41606,2
41607,2
41608,1
41609,2
41610,2
41611,2
41612,1
41613,2
41614,1
41615,2
41616,2
41617,2
41618,2
41619,2
41620,1
41621,2
41622,2
41623,2
41624,2
41625,2
41626,3
41627,3
41628,1
41629,2
41630,2
41631,2
41632,2
41633,2
41634,2
41635,3
41636,1
41637,2
41638,2
41639,2
41640,2
41641,2
41642,2
41643,2
41644,2
41645,2
41646,2
41647,1
41648,2
41649,2
41650,2
41651,1
41652,2
41653,2
41654,1
41655,1
41656,1
41657,2
41658,3
41659,1
41660,2
41661,1
41662,2
41663,2
41664,1
41665,2
41666,2
41667,1
41668,2
41669,2
41670,1
41671,2
41672,2
41673,2
41674,2
41675,2
41676,2
41677,2
41678,2
41679,1
41680,2
41681,2
41682,2
41683,1
41684,2
41685,2
41686,2
41687,2
41688,2
41689,2
41690,2
41691,1
41692,1
41693,2
41694,2
41695,1
41696,2
41697,2
41698,2
41699,3
41700,2
41701,2
41702,2
41703,3
41704,2
41705,2
41706,2
41707,2
41708,2
41709,1
41710,2
41711,1
41712,2
41713,2
41714,2
41715,2
41716,2
41717,2
41718,2
41719,1
41720,2
41721,2
41722,1
41723,1
41724,2
41725,1
41726,1
41727,2
41728,2
41729,2
41730,1
41731,2
41732,2
41733,2
41734,2
41735,1
41736,2
41737,2
41738,2
41739,1
41740,2
41741,2
41742,2
41743,2
41744,2
41745,2
41746,2
41747,2
41748,1
41749,1
41750,2
41751,1
41752,2
41753,1
41754,2
41755,2
41756,2
41757,2
41758,2
41759,2
41760,2
41761,2
41762,2
41763,1
41764,2
41765,2
41766,2
41767,2
41768,2
41769,2
41770,2
41771,2
41772,3
41773,2
41774,1
41775,2
41776,2
41777,3
41778,2
41779,3
41780,2
41781,2
41782,1
41783,2
41784,2
41785,1
41786,2
41787,2
41788,2
41789,2
41790,1
41791,2
41792,3
41793,1
41794,2
41795,2
41796,2
41797,2
41798,3
41799,2
41800,2
41801,2
41802,2
41803,3
41804,2
41805,3
41806,1
41807,1
41808,2
41809,1
41810,2
41811,2
41812,2
41813,2
41814,3
41815,1
41816,2
41817,2
41818,2
41819,2
41820,2
41821,2
41822,2
41823,2
41824,2
41825,1
41826,2
41827,1
41828,3
41829,1
41830,1
41831,2
41832,2
41833,2
41834,3
41835,2
41836,2
41837,2
41838,2
41839,1
41840,2
41841,1
41842,2
41843,2
41844,2
41845,2
41846,2
41847,2
41848,2
41849,2
41850,2
41851,2
41852,1
41853,2
41854,3
41855,2
41856,2
41857,2
41858,2
41859,1
41860,2
41861,2
41862,2
41863,2
41864,2
41865,2
41866,2
41867,1
41868,3
41869,2
41870,2
41871,2
41872,2
41873,2
41874,2
41875,1
41876,2
41877,2
41878,2
41879,2
41880,2
41881,2
41882,2
41883,2
41884,2
41885,1
41886,1
41887,1
41888,1
41889,2
41890,2
41891,2
41892,2
41893,2
41894,2
41895,1
41896,1
41897,2
41898,1
41899,1
41900,2
41901,2
41902,1
41903,2
41904,2
41905,2
41906,1
41907,2
41908,1
41909,2
41910,2
41911,2
41912,2
41913,2
41914,2
41915,2
41916,3
41917,3
41918,2
41919,3
41920,2
41921,2
41922,2
41923,1
41924,1
41925,1
41926,2
41927,1
41928,1
41929,2
41930,2
41931,2
41932,1
41933,1
41934,2
41935,1
41936,2
41937,2
41938,1
41939,2
41940,1
41941,2
41942,2
41943,1
41944,2
41945,2
41946,1
41947,2
41948,2
41949,1
41950,2
41951,2
41952,2
41953,1
41954,2
41955,2
41956,2
41957,2
41958,1
41959,3
41960,2
41961,2
41962,2
41963,1
41964,2
41965,1
41966,3
41967,2
41968,2
41969,2
41970,2
41971,2
41972,1
41973,2
41974,2
41975,1
41976,2
41977,1
41978,2
41979,2
41980,2
41981,2
41982,2
41983,2
41984,2
41985,2
41986,2
41987,3
41988,2
41989,3
41990,2
41991,2
41992,1
41993,2
41994,2
41995,2
41996,2
41997,2
41998,2
41999,2
42000,3
42001,1
42002,1
42003,2
42004,2
42005,2
42006,2
42007,1
42008,1
42009,1
42010,1
42011,2
42012,2
42013,2
42014,1
42015,1
42016,1
42017,2
42018,1
42019,2
42020,2
42021,2
42022,2
42023,2
42024,2
42025,2
42026,2
42027,2
42028,2
42029,3
42030,1
42031,2
42032,2
42033,2
42034,2
42035,2
42036,2
42037,2
42038,2
42039,1
42040,1
42041,2
42042,2
42043,2
42044,2
42045,2
42046,2
42047,2
42048,2
42049,2
42050,1
42051,2
42052,2
42053,2
42054,2
42055,2
42056,3
42057,2
42058,2
42059,2
42060,1
42061,2
42062,2
42063,1
42064,2
42065,2
42066,2
42067,1
42068,1
42069,2
42070,2
42071,2
42072,1
42073,2
42074,2
42075,2
42076,1
42077,1
42078,3
42079,1
42080,2
42081,2
42082,2
42083,2
42084,1
42085,2
42086,2
42087,2
42088,2
42089,2
42090,2
42091,2
42092,1
42093,1
42094,1
42095,2
42096,2
42097,1
42098,2
42099,2
42100,1
42101,1
42102,2
42103,1
42104,1
42105,2
42106,1
42107,1
42108,2
42109,2
42110,2
42111,2
42112,2
42113,2
42114,2
42115,2
42116,2
42117,2
42118,2
42119,2
42120,2
42121,2
42122,2
42123,2
42124,2
42125,1
42126,2
42127,1
42128,2
42129,2
42130,2
42131,2
42132,2
42133,2
42134,1
42135,1
42136,2
42137,2
42138,1
42139,2
42140,2
42141,2
42142,2
42143,2
42144,2
42145,2
42146,2
42147,2
42148,3
42149,2
42150,2
42151,2
42152,3
42153,1
42154,2
42155,2
42156,2
42157,2
42158,1
42159,3
42160,3
42161,2
42162,2
42163,2
42164,2
42165,2
42166,2
42167,2
42168,2
42169,1
42170,2
42171,2
42172,2
42173,1
42174,1
42175,2
42176,1
42177,2
42178,3
42179,2
42180,2
42181,2
42182,2
42183,2
42184,2
42185,1
42186,2
42187,2
42188,2
42189,2
42190,3
42191,1
42192,1
42193,2
42194,2
42195,2
42196,2
42197,1
42198,1
42199,2
42200,2
42201,2
42202,2
42203,2
42204,2
42205,2
42206,2
42207,2
42208,2
42209,2
42210,1
42211,2
42212,2
42213,2
42214,2
42215,1
42216,2
42217,3
42218,2
42219,2
42220,2
42221,3
42222,2
42223,2
42224,2
42225,2
42226,2
42227,1
42228,2
42229,2
42230,2
42231,2
42232,2
42233,2
42234,2
42235,3
42236,2
42237,2
42238,1
42239,2
42240,2
42241,2
42242,2
42243,1
42244,2
42245,2
42246,2
42247,2
42248,2
42249,2
42250,2
42251,2
42252,2
42253,1
42254,2
42255,2
42256,2
42257,2
42258,1
42259,1
42260,2
42261,1
42262,2
42263,2
42264,2
42265,2
42266,3
42267,2
42268,2
42269,2
42270,2
42271,2
42272,1
42273,1
42274,1
42275,2
42276,1
42277,1
42278,2
42279,2
42280,2
42281,2
42282,2
42283,2
42284,2
42285,1
42286,2
42287,1
42288,2
42289,2
42290,2
42291,2
42292,1
42293,2
42294,2
42295,2
42296,2
42297,2
42298,1
42299,2
42300,2
42301,1
42302,3
42303,2
42304,1
42305,2
42306,1
42307,2
42308,2
42309,2
42310,3
42311,3
42312,2
42313,2
42314,2
42315,1
42316,2
42317,2
42318,1
42319,2
42320,2
42321,2
42322,2
42323,2
42324,1
42325,2
42326,2
42327,2
42328,2
42329,1
42330,2
42331,2
42332,2
42333,2
42334,1
42335,2
42336,3
42337,2
42338,1
42339,2
42340,2
42341,2
42342,2
42343,3
42344,1
42345,1
42346,2
42347,2
42348,2
42349,2
42350,1
42351,3
42352,2
42353,2
42354,3
42355,1
42356,2
42357,2
42358,1
42359,2
42360,2
42361,2
42362,3
42363,2
42364,1
42365,2
42366,2
42367,3
42368,1
42369,2
42370,3
42371,2
42372,2
42373,2
42374,2
42375,2
42376,2
42377,1
42378,2
42379,2
42380,1
42381,2
42382,1
42383,2
42384,2
42385,2
42386,2
42387,2
42388,2
42389,1
42390,1
42391,1
42392,1
42393,1
42394,3
42395,1
42396,2
42397,2
42398,2
42399,2
42400,1
42401,1
42402,2
42403,1
42404,2
42405,2
42406,2
42407,2
42408,1
42409,2
42410,1
42411,2
42412,2
42413,2
42414,2
42415,2
42416,2
42417,2
42418,2
42419,1
42420,2
42421,2
42422,2
42423,2
42424,2
42425,2
42426,2
42427,2
42428,1
42429,2
42430,2
42431,2
42432,2
42433,2
42434,2
42435,1
42436,1
42437,2
42438,1
42439,2
42440,2
42441,2
42442,2
42443,2
42444,2
42445,2
42446,3
42447,2
42448,2
42449,2
42450,2
42451,2
42452,2
42453,2
42454,2
42455,2
42456,2
42457,2
42458,3
42459,3
42460,3
42461,2
42462,2
42463,3
42464,1
42465,2
42466,2
42467,2
42468,2
42469,2
42470,2
42471,2
42472,2
42473,1
42474,2
42475,2
42476,2
42477,1
42478,2
42479,1
42480,1
42481,1
42482,2
42483,2
42484,2
42485,2
42486,2
42487,1
42488,2
42489,2
42490,2
42491,1
42492,2
42493,2
42494,2
42495,2
42496,2
42497,1
42498,2
42499,2
42500,3
42501,2
42502,3
42503,2
42504,2
42505,2
42506,2
42507,2
42508,2
42509,1
42510,2
42511,2
42512,2
42513,3
42514,2
42515,1
42516,1
42517,2
42518,2
42519,2
42520,2
42521,1
42522,2
42523,2
42524,2
42525,2
42526,2
42527,1
42528,2
42529,2
42530,2
42531,1
42532,2
42533,2
42534,1
42535,2
42536,2
42537,2
42538,2
42539,2
42540,2
42541,1
42542,2
42543,2
42544,2
42545,3
42546,1
42547,2
42548,2
42549,2
42550,1
42551,2
42552,2
42553,2
42554,2
42555,1
42556,2
42557,2
42558,2
42559,2
42560,2
42561,1
42562,1
42563,2
42564,1
42565,1
42566,2
42567,2
42568,2
42569,1
42570,2
42571,2
42572,1
42573,2
42574,2
42575,2
42576,2
42577,2
42578,2
42579,3
42580,2
42581,2
42582,2
42583,2
42584,1
42585,1
42586,2
42587,2
42588,1
42589,2
42590,2
42591,2
42592,2
42593,2
42594,2
42595,2
42596,2
42597,2
42598,2
42599,3
42600,2
42601,2
42602,1
42603,2
42604,2
42605,2
42606,2
42607,2
42608,2
42609,1
42610,2
42611,2
42612,1
42613,1
42614,2
42615,2
42616,2
42617,2
42618,2
42619,2
42620,2
42621,1
42622,2
42623,3
42624,2
42625,1
42626,2
42627,1
42628,2
42629,2
42630,2
42631,3
42632,2
42633,2
42634,2
42635,2
42636,2
42637,3
42638,2
42639,2
42640,2
42641,2
42642,2
42643,2
42644,1
42645,3
42646,1
42647,2
42648,1
42649,2
42650,2
42651,2
42652,2
42653,2
42654,2
42655,2
42656,1
42657,2
42658,2
42659,2
42660,2
42661,1
42662,2
42663,2
42664,2
42665,2
42666,2
42667,3
42668,2
42669,2
42670,1
42671,2
42672,1
42673,1
42674,2
42675,3
42676,2
42677,2
42678,2
42679,1
42680,2
42681,2
42682,2
42683,2
42684,2
42685,2
42686,2
42687,2
42688,2
42689,2
42690,2
42691,1
42692,2
42693,2
42694,2
42695,1
42696,3
42697,2
42698,3
42699,2
42700,1
42701,2
42702,2
42703,1
42704,1
42705,2
42706,1
42707,1
42708,2
42709,2
42710,1
42711,2
42712,2
42713,2
42714,3
42715,2
42716,3
42717,2
42718,2
42719,1
42720,2
42721,2
42722,2
42723,2
42724,2
42725,2
42726,1
42727,2
42728,2
42729,2
42730,1
42731,2
42732,1
42733,1
42734,2
42735,2
42736,2
42737,2
42738,3
42739,1
42740,2
42741,2
42742,1
42743,2
42744,1
42745,2
42746,2
42747,1
42748,2
42749,2
42750,1
42751,2
42752,2
42753,1
42754,2
42755,1
42756,2
42757,2
42758,2
42759,2
42760,2
42761,2
42762,2
42763,2
42764,2
42765,2
42766,2
42767,2
42768,2
42769,2
42770,2
42771,2
42772,2
42773,2
42774,3
42775,2
42776,2
42777,2
42778,2
42779,2
42780,2
42781,1
42782,1
42783,1
42784,2
42785,2
42786,1
42787,2
42788,2
42789,2
42790,2
42791,2
42792,2
42793,1
42794,2
42795,2
42796,2
42797,1
42798,1
42799,1
42800,2
42801,2
42802,1
42803,2
42804,2
42805,2
42806,2
42807,2
42808,2
42809,1
42810,2
42811,2
42812,2
42813,1
42814,2
42815,1
42816,2
42817,1
42818,1
42819,2
42820,2
42821,1
42822,2
42823,2
42824,1
42825,2
42826,2
42827,2
42828,2
42829,1
42830,2
42831,2
42832,1
42833,2
42834,2
42835,2
42836,1
42837,2
42838,2
42839,2
42840,2
42841,2
42842,1
42843,2
42844,2
42845,2
42846,1
42847,2
42848,2
42849,1
42850,2
42851,2
42852,1
42853,2
42854,2
42855,2
42856,2
42857,2
42858,2
42859,2
42860,2
42861,2
42862,2
42863,2
42864,2
42865,3
42866,2
42867,2
42868,3
42869,2
42870,3
42871,2
42872,2
42873,1
42874,1
42875,2
42876,2
42877,2
42878,3
42879,2
42880,2
42881,2
42882,1
42883,2
42884,2
42885,2
42886,2
42887,2
42888,3
42889,2
42890,2
42891,1
42892,2
42893,2
42894,2
42895,2
42896,2
42897,1
42898,2
42899,2
42900,3
42901,1
42902,2
42903,2
42904,1
42905,2
42906,2
42907,2
42908,1
42909,1
42910,2
42911,2
42912,2
42913,2
42914,2
42915,2
42916,2
42917,2
42918,2
42919,2
42920,2
42921,1
42922,2
42923,2
42924,2
42925,2
42926,2
42927,2
42928,2
42929,2
42930,2
42931,2
42932,2
42933,2
42934,2
42935,2
42936,2
42937,2
42938,2
42939,3
42940,3
42941,2
42942,2
42943,2
42944,3
42945,2
42946,2
42947,2
42948,3
42949,2
42950,2
42951,3
42952,1
42953,2
42954,2
42955,1
42956,1
42957,2
42958,3
42959,2
42960,2
42961,2
42962,2
42963,1
42964,2
42965,2
42966,2
42967,2
42968,3
42969,2
42970,2
42971,3
42972,1
42973,1
42974,2
42975,2
42976,1
42977,2
42978,2
42979,1
42980,2
42981,2
42982,2
42983,2
42984,1
42985,1
42986,1
42987,2
42988,1
42989,2
42990,2
42991,2
42992,2
42993,2
42994,2
42995,2
42996,2
42997,1
42998,2
42999,2
43000,1
43001,1
43002,2
43003,2
43004,2
43005,2
43006,2
43007,1
43008,2
43009,2
43010,1
43011,3
43012,1
43013,2
43014,1
43015,1
43016,2
43017,2
43018,2
43019,2
43020,2
43021,1
43022,2
43023,2
43024,3
43025,1
43026,1
43027,2
43028,2
43029,1
43030,2
43031,2
43032,2
43033,2
43034,2
43035,2
43036,2
43037,2
43038,2
43039,3
43040,1
43041,3
43042,2
43043,2
43044,1
43045,2
43046,2
43047,2
43048,2
43049,2
43050,2
43051,2
43052,3
43053,2
43054,1
43055,2
43056,2
43057,2
43058,2
43059,2
43060,1
43061,3
43062,2
43063,2
43064,1
43065,2
43066,2
43067,1
43068,2
43069,1
43070,2
43071,1
43072,2
43073,2
43074,2
43075,3
43076,1
43077,2
43078,2
43079,2
43080,2
43081,2
43082,2
43083,1
43084,2
43085,2
43086,2
43087,2
43088,2
43089,3
43090,2
43091,2
43092,2
43093,2
43094,1
43095,2
43096,2
43097,2
43098,1
43099,2
43100,2
43101,2
43102,3
43103,2
43104,2
43105,1
43106,2
43107,2
43108,2
43109,2
43110,2
43111,2
43112,1
43113,1
43114,1
43115,2
43116,2
43117,3
43118,1
43119,2
43120,2
43121,2
43122,2
43123,2
43124,1
43125,2
43126,2
43127,1
43128,2
43129,2
43130,3
43131,2
43132,2
43133,2
43134,2
43135,2
43136,1
43137,2
43138,2
43139,1
43140,2
43141,1
43142,3
43143,1
43144,2
43145,2
43146,2
43147,2
43148,2
43149,2
43150,2
43151,1
43152,1
43153,2
43154,2
43155,1
43156,1
43157,2
43158,1
43159,1
43160,2
43161,2
43162,2
43163,3
43164,1
43165,2
43166,2
43167,2
43168,2
43169,2
43170,2
43171,1
43172,2
43173,2
43174,2
43175,2
43176,2
43177,2
43178,2
43179,2
43180,2
43181,2
43182,2
43183,3
43184,2
43185,2
43186,2
43187,2
43188,2
43189,2
43190,2
43191,3
43192,2
43193,2
43194,2
43195,2
43196,2
43197,2
43198,2
43199,2
43200,2
43201,2
43202,2
43203,2
43204,1
43205,2
43206,2
43207,2
43208,2
43209,2
43210,2
43211,2
43212,1
43213,2
43214,2
43215,2
43216,2
43217,2
43218,3
43219,2
43220,1
43221,1
43222,2
43223,2
43224,2
43225,1
43226,2
43227,1
43228,1
43229,2
43230,2
43231,2
43232,2
43233,2
43234,1
43235,2
43236,2
43237,1
43238,1
43239,1
43240,2
43241,2
43242,1
43243,2
43244,1
43245,2
43246,2
43247,2
43248,2
43249,2
43250,1
43251,1
43252,2
43253,3
43254,2
43255,2
43256,2
43257,2
43258,1
43259,2
43260,1
43261,1
43262,2
43263,2
43264,2
43265,2
43266,2
43267,3
43268,2
43269,2
43270,1
43271,2
43272,1
43273,2
43274,2
43275,2
43276,2
43277,2
43278,2
43279,2
43280,3
43281,2
43282,2
43283,2
43284,2
43285,2
43286,2
43287,2
43288,1
43289,1
43290,2
43291,2
43292,2
43293,2
43294,2
43295,2
43296,2
43297,1
43298,1
43299,2
43300,1
43301,2
43302,2
43303,2
43304,2
43305,2
43306,2
43307,3
43308,2
43309,2
43310,2
43311,2
43312,2
43313,2
43314,2
43315,2
43316,1
43317,2
43318,2
43319,1
43320,2
43321,2
43322,2
43323,2
43324,3
43325,1
43326,1
43327,2
43328,2
43329,2
43330,2
43331,2
43332,2
43333,2
43334,1
43335,2
43336,2
43337,2
43338,1
43339,2
43340,2
43341,2
43342,1
43343,2
43344,2
43345,2
43346,1
43347,1
43348,2
43349,1
43350,2
43351,2
43352,1
43353,2
43354,1
43355,2
43356,1
43357,3
43358,2
43359,2
43360,2
43361,2
43362,3
43363,2
43364,2
43365,2
43366,2
43367,2
43368,2
43369,2
43370,2
43371,1
43372,2
43373,2
43374,2
43375,2
43376,2
43377,1
43378,3
43379,2
43380,2
43381,1
43382,2
43383,2
43384,1
43385,2
43386,2
43387,2
43388,2
43389,2
43390,2
43391,2
43392,1
43393,2
43394,2
43395,1
43396,2
43397,2
43398,2
43399,2
43400,1
43401,2
43402,2
43403,1
43404,1
43405,2
43406,2
43407,2
43408,2
43409,2
43410,1
43411,2
43412,2
43413,2
43414,1
43415,2
43416,1
43417,2
43418,2
43419,2
43420,2
43421,2
43422,2
43423,1
43424,1
43425,2
43426,2
43427,2
43428,2
43429,2
43430,2
43431,2
43432,1
43433,2
43434,2
43435,2
43436,2
43437,2
43438,2
43439,2
43440,2
43441,2
43442,1
43443,2
43444,1
43445,1
43446,2
43447,2
43448,2
43449,2
43450,2
43451,2
43452,2
43453,2
43454,1
43455,3
43456,1
43457,2
43458,2
43459,2
43460,2
43461,2
43462,3
43463,2
43464,2
43465,3
43466,2
43467,2
43468,1
43469,2
43470,2
43471,2
43472,2
43473,1
43474,1
43475,2
43476,2
43477,3
43478,2
43479,2
43480,2
43481,2
43482,1
43483,2
43484,2
43485,1
43486,1
43487,2
43488,2
43489,2
43490,2
43491,2
43492,2
43493,2
43494,2
43495,1
43496,2
43497,2
43498,1
43499,1
43500,2
43501,1
43502,2
43503,2
43504,2
43505,2
43506,2
43507,2
43508,1
43509,2
43510,2
43511,2
43512,1
43513,2
43514,2
43515,1
43516,2
43517,2
43518,2
43519,1
43520,2
43521,3
43522,2
43523,1
43524,2
43525,1
43526,2
43527,2
43528,2
43529,2
43530,2
43531,1
43532,2
43533,2
43534,2
43535,2
43536,2
43537,2
43538,2
43539,1
43540,1
43541,2
43542,2
43543,2
43544,2
43545,2
43546,1
43547,1
43548,2
43549,2
43550,2
43551,2
43552,2
43553,2
43554,2
43555,2
43556,2
43557,1
43558,2
43559,2
43560,1
43561,2
43562,2
43563,2
43564,3
43565,2
43566,2
43567,2
43568,1
43569,1
43570,1
43571,2
43572,2
43573,2
43574,2
43575,1
43576,3
43577,2
43578,2
43579,2
43580,2
43581,2
43582,2
43583,1
43584,2
43585,2
43586,2
43587,1
43588,3
43589,2
43590,2
43591,2
43592,2
43593,1
43594,1
43595,2
43596,1
43597,2
43598,2
43599,2
43600,2
43601,2
43602,2
43603,2
43604,2
43605,1
43606,2
43607,2
43608,2
43609,2
43610,2
43611,2
43612,2
43613,2
43614,2
43615,1
43616,1
43617,2
43618,2
43619,2
43620,2
43621,2
43622,2
43623,2
43624,1
43625,2
43626,2
43627,2
43628,2
43629,2
43630,2
43631,2
43632,2
43633,2
43634,2
43635,2
43636,2
43637,2
43638,1
43639,1
43640,2
43641,2
43642,1
43643,2
43644,2
43645,2
43646,2
43647,2
43648,1
43649,2
43650,2
43651,2
43652,2
43653,2
43654,2
43655,1
43656,2
43657,2
43658,2
43659,2
43660,2
43661,2
43662,2
43663,2
43664,2
43665,2
43666,2
43667,3
43668,2
43669,2
43670,2
43671,1
43672,3
43673,2
43674,2
43675,2
43676,2
43677,1
43678,2
43679,2
43680,3
43681,2
43682,1
43683,2
43684,2
43685,2
43686,3
43687,2
43688,1
43689,2
43690,1
43691,2
43692,2
43693,2
43694,2
43695,1
43696,2
43697,2
43698,2
43699,2
43700,2
43701,2
43702,2
43703,2
43704,1
43705,2
43706,2
43707,2
43708,1
43709,2
43710,2
43711,2
43712,2
43713,2
43714,2
43715,2
43716,2
43717,1
43718,2
43719,1
43720,3
43721,2
43722,2
43723,2
43724,3
43725,2
43726,2
43727,2
43728,2
43729,3
43730,2
43731,2
43732,2
43733,2
43734,2
43735,1
43736,1
43737,1
43738,1
43739,1
43740,2
43741,2
43742,1
43743,3
43744,2
43745,2
43746,2
43747,2
43748,2
43749,2
43750,1
43751,2
43752,2
43753,2
43754,2
43755,2
43756,1
43757,2
43758,2
43759,2
43760,2
43761,2
43762,2
43763,2
43764,2
43765,1
43766,2
43767,2
43768,2
43769,2
43770,2
43771,2
43772,1
43773,2
43774,2
43775,2
43776,3
43777,2
43778,2
43779,1
43780,1
43781,2
43782,1
43783,2
43784,1
43785,2
43786,2
43787,2
43788,2
43789,3
43790,1
43791,2
43792,2
43793,2
43794,2
43795,2
43796,2
43797,2
43798,2
43799,2
43800,2
43801,2
43802,2
43803,2
43804,1
43805,1
43806,2
43807,2
43808,1
43809,1
43810,1
43811,2
43812,2
43813,2
43814,2
43815,2
43816,1
43817,2
43818,2
43819,2
43820,2
43821,2
43822,3
43823,1
43824,2
43825,2
43826,2
43827,2
43828,3
43829,2
43830,2
43831,2
43832,1
43833,2
43834,2
43835,2
43836,1
43837,2
43838,2
43839,1
43840,2
43841,2
43842,2
43843,2
43844,2
43845,2
43846,3
43847,2
43848,1
43849,2
43850,2
43851,2
43852,2
43853,2
43854,2
43855,3
43856,1
43857,1
43858,2
43859,1
43860,2
43861,2
43862,1
43863,2
43864,1
43865,2
43866,2
43867,2
43868,1
43869,1
43870,2
43871,2
43872,2
43873,2
43874,2
43875,2
43876,2
43877,2
43878,2
43879,1
43880,2
43881,2
43882,2
43883,2
43884,1
43885,2
43886,2
43887,2
43888,2
43889,2
43890,2
43891,1
43892,1
43893,3
43894,3
43895,1
43896,1
43897,2
43898,2
43899,2
43900,2
43901,2
43902,2
43903,2
43904,2
43905,1
43906,2
43907,2
43908,3
43909,2
43910,1
43911,2
43912,3
43913,2
43914,2
43915,2
43916,2
43917,2
43918,1
43919,1
43920,2
43921,1
43922,2
43923,2
43924,3
43925,2
43926,2
43927,2
43928,2
43929,2
43930,1
43931,2
43932,2
43933,2
43934,2
43935,2
43936,2
43937,2
43938,3
43939,2
43940,2
43941,1
43942,2
43943,2
43944,1
43945,2
43946,1
43947,2
43948,2
43949,2
43950,2
43951,2
43952,2
43953,2
43954,2
43955,2
43956,3
43957,1
43958,1
43959,2
43960,2
43961,1
43962,1
43963,1
43964,1
43965,2
43966,2
43967,2
43968,1
43969,1
43970,2
43971,2
43972,2
43973,2
43974,2
43975,2
43976,1
43977,2
43978,3
43979,2
43980,2
43981,1
43982,2
43983,2
43984,3
43985,2
43986,2
43987,2
43988,3
43989,2
43990,2
43991,2
43992,2
43993,2
43994,2
43995,2
43996,1
43997,2
43998,2
43999,2
44000,3
44001,2
44002,2
44003,1
44004,2
44005,2
44006,1
44007,2
44008,2
44009,2
44010,2
44011,2
44012,3
44013,2
44014,2
44015,2
44016,2
44017,2
44018,3
44019,2
44020,2
44021,2
44022,2
44023,1
44024,2
44025,2
44026,2
44027,2
44028,2
44029,2
44030,1
44031,2
44032,2
44033,2
44034,3
44035,2
44036,3
44037,1
44038,2
44039,2
44040,1
44041,2
44042,2
44043,3
44044,2
44045,3
44046,2
44047,1
44048,2
44049,1
44050,1
44051,2
44052,1
44053,2
44054,2
44055,2
44056,2
44057,1
44058,1
44059,2
44060,2
44061,2
44062,2
44063,2
44064,1
44065,3
44066,2
44067,2
44068,1
44069,2
44070,2
44071,2
44072,2
44073,2
44074,2
44075,2
44076,2
44077,1
44078,2
44079,2
44080,2
44081,2
44082,2
44083,2
44084,2
44085,2
44086,2
44087,2
44088,1
44089,1
44090,2
44091,2
44092,2
44093,3
44094,2
44095,1
44096,2
44097,2
44098,2
44099,2
44100,2
44101,1
44102,2
44103,2
44104,2
44105,2
44106,1
44107,2
44108,2
